Source,MediaType,Target,Content
User104,TEXT,#channel_3,tiptrigger2 8 User151
User104,TEXT,#channel_3,tiptrigger0 4 User84
User104,TEXT,#channel_1,tiptrigger1 3 User16
User105,TEXT,#channel_0,tiptrigger2 1 User196
User105,TEXT,#channel_0,tiptrigger1 7 User121
User105,TEXT,#channel_0,tiptrigger3 3 User70
User105,TEXT,#channel_0,tiptrigger0 8 User180
User105,TEXT,#channel_0,tiptrigger4 6 User159
User105,TEXT,#channel_0,tiptrigger2 6 User185
User105,TEXT,#channel_0,tiptrigger4 1 User191
User105,TEXT,#channel_0,tiptrigger4 8 User151
User105,TEXT,#channel_0,tiptrigger2 1 User64
User105,TEXT,#channel_0,tiptrigger4 3 User18
User105,TEXT,#channel_0,tiptrigger1 2 User13
User106,TEXT,#channel_1,tiptrigger0 6 User118
User106,TEXT,#channel_2,tiptrigger2 2 User198
User106,TEXT,#channel_2,tiptrigger0 6 User43
User106,TEXT,#channel_2,tiptrigger3 2 User198
User106,TEXT,#channel_4,tiptrigger4 5 User157
User106,TEXT,#channel_2,tiptrigger3 3 User186
User106,TEXT,#channel_1,tiptrigger3 1 User13
User106,TEXT,#channel_4,tiptrigger3 8 User57
User106,TEXT,#channel_1,tiptrigger1 4 User165
User106,TEXT,#channel_4,tiptrigger2 3 User46
User106,TEXT,#channel_2,tiptrigger0 3 User11
User106,TEXT,#channel_1,tiptrigger1 7 User180
User106,TEXT,#channel_4,tiptrigger1 7 User76
User107,TEXT,#channel_0,tiptrigger0 3 User175
User107,TEXT,#channel_3,tiptrigger2 5 User114
User107,TEXT,#channel_3,tiptrigger2 5 User175
User107,TEXT,#channel_2,tiptrigger0 6 User77
User107,TEXT,#channel_0,tiptrigger0 4 User198
User107,TEXT,#channel_4,tiptrigger1 8 User41
User107,TEXT,#channel_0,tiptrigger1 7 User11
User107,TEXT,#channel_3,tiptrigger2 2 User74
User107,TEXT,#channel_2,tiptrigger0 3 User99
User107,TEXT,#channel_0,tiptrigger0 4 User161
User107,TEXT,#channel_2,tiptrigger3 5 User166
User107,TEXT,#channel_4,tiptrigger0 1 User145
User107,TEXT,#channel_1,tiptrigger1 6 User195
User107,TEXT,#channel_0,tiptrigger0 8 User57
User107,TEXT,#channel_1,tiptrigger4 2 User134
User108,TEXT,#channel_1,tiptrigger3 2 User92
User108,TEXT,#channel_1,tiptrigger1 4 User46
User108,TEXT,#channel_1,tiptrigger1 4 User140
User108,TEXT,#channel_1,tiptrigger0 8 User161
User108,TEXT,#channel_1,tiptrigger0 2 User104
User108,TEXT,#channel_1,tiptrigger2 6 User180
User108,TEXT,#channel_1,tiptrigger4 9 User107
User108,TEXT,#channel_1,tiptrigger0 7 User176
User108,TEXT,#channel_1,tiptrigger4 4 User45
User108,TEXT,#channel_1,tiptrigger3 9 User46
User108,TEXT,#channel_1,tiptrigger4 8 User28
User108,TEXT,#channel_1,tiptrigger2 2 User2
User108,TEXT,#channel_1,tiptrigger4 5 User153
User108,TEXT,#channel_1,tiptrigger2 4 User98
User108,TEXT,#channel_1,tiptrigger3 7 User17
User108,TEXT,#channel_1,tiptrigger1 6 User44
User108,TEXT,#channel_1,tiptrigger4 6 User26
User108,TEXT,#channel_1,tiptrigger3 4 User191
User108,TEXT,#channel_1,tiptrigger2 8 User56
User109,TEXT,#channel_4,tiptrigger2 3 User188
User109,TEXT,#channel_2,tiptrigger3 2 User134
User109,TEXT,#channel_1,tiptrigger4 2 User107
User109,TEXT,#channel_3,tiptrigger4 3 User76
User109,TEXT,#channel_1,tiptrigger4 2 User158
User109,TEXT,#channel_2,tiptrigger0 8 User178
User109,TEXT,#channel_1,tiptrigger0 4 User161
User109,TEXT,#channel_1,tiptrigger2 8 User94
User109,TEXT,#channel_4,tiptrigger1 2 User132
User109,TEXT,#channel_4,tiptrigger2 6 User159
User109,TEXT,#channel_4,tiptrigger0 6 User149
User109,TEXT,#channel_3,tiptrigger4 4 User101
User109,TEXT,#channel_1,tiptrigger0 2 User56
User109,TEXT,#channel_3,tiptrigger0 3 User118
User110,TEXT,#channel_2,tiptrigger0 5 User164
User110,TEXT,#channel_2,tiptrigger3 4 User107
User111,TEXT,#channel_4,tiptrigger1 4 User188
User111,TEXT,#channel_3,tiptrigger2 7 User42
User111,TEXT,#channel_1,tiptrigger1 6 User117
User111,TEXT,#channel_3,tiptrigger4 8 User180
User111,TEXT,#channel_1,tiptrigger2 7 User181
User111,TEXT,#channel_1,tiptrigger3 1 User112
User111,TEXT,#channel_3,tiptrigger1 3 User86
User111,TEXT,#channel_2,tiptrigger0 2 User183
User111,TEXT,#channel_3,tiptrigger1 8 User195
User111,TEXT,#channel_2,tiptrigger0 7 User191
User111,TEXT,#channel_3,tiptrigger0 2 User12
User111,TEXT,#channel_0,tiptrigger0 6 User50
User111,TEXT,#channel_0,tiptrigger1 6 User85
User111,TEXT,#channel_4,tiptrigger1 9 User13
User111,TEXT,#channel_1,tiptrigger1 2 User65
User111,TEXT,#channel_2,tiptrigger4 7 User193
User111,TEXT,#channel_3,tiptrigger3 8 User12
User111,TEXT,#channel_1,tiptrigger3 4 User120
User111,TEXT,#channel_2,tiptrigger4 4 User154
User112,TEXT,#channel_1,tiptrigger4 9 User109
User112,TEXT,#channel_1,tiptrigger1 7 User193
User112,TEXT,#channel_1,tiptrigger3 4 User26
User113,TEXT,#channel_3,tiptrigger4 6 User101
User113,TEXT,#channel_3,tiptrigger4 8 User19
User113,TEXT,#channel_3,tiptrigger1 5 User199
User113,TEXT,#channel_3,tiptrigger4 1 User4
User113,TEXT,#channel_3,tiptrigger1 3 User199
User113,TEXT,#channel_3,tiptrigger4 5 User191
User113,TEXT,#channel_3,tiptrigger3 2 User187
User113,TEXT,#channel_3,tiptrigger0 5 User59
User113,TEXT,#channel_3,tiptrigger4 4 User86
User113,TEXT,#channel_3,tiptrigger2 1 User176
User113,TEXT,#channel_3,tiptrigger1 6 User50
User113,TEXT,#channel_3,tiptrigger0 3 User187
User113,TEXT,#channel_3,tiptrigger1 9 User11
User113,TEXT,#channel_3,tiptrigger4 1 User76
User113,TEXT,#channel_3,tiptrigger4 5 User19
User114,TEXT,#channel_1,tiptrigger4 5 User54
User114,TEXT,#channel_0,tiptrigger3 5 User5
User114,TEXT,#channel_4,tiptrigger4 2 User68
User114,TEXT,#channel_0,tiptrigger4 4 User5
User114,TEXT,#channel_0,tiptrigger2 5 User192
User114,TEXT,#channel_3,tiptrigger1 6 User176
User114,TEXT,#channel_2,tiptrigger0 9 User48
User114,TEXT,#channel_4,tiptrigger0 7 User98
User114,TEXT,#channel_2,tiptrigger0 2 User159
User114,TEXT,#channel_4,tiptrigger3 4 User184
User114,TEXT,#channel_1,tiptrigger0 2 User79
User114,TEXT,#channel_3,tiptrigger1 6 User93
User114,TEXT,#channel_4,tiptrigger3 5 User33
User114,TEXT,#channel_2,tiptrigger2 4 User151
User114,TEXT,#channel_0,tiptrigger1 7 User137
User114,TEXT,#channel_0,tiptrigger1 6 User167
User114,TEXT,#channel_4,tiptrigger3 5 User178
User114,TEXT,#channel_2,tiptrigger4 6 User164
User114,TEXT,#channel_4,tiptrigger2 9 User51
User114,TEXT,#channel_4,tiptrigger3 7 User79
User115,TEXT,#channel_4,tiptrigger1 3 User170
User115,TEXT,#channel_1,tiptrigger4 7 User138
User116,TEXT,#channel_0,tiptrigger0 9 User153
User116,TEXT,#channel_1,tiptrigger4 6 User107
User116,TEXT,#channel_0,tiptrigger0 1 User154
User116,TEXT,#channel_1,tiptrigger3 2 User42
User116,TEXT,#channel_0,tiptrigger4 1 User153
User116,TEXT,#channel_1,tiptrigger4 5 User47
User116,TEXT,#channel_2,tiptrigger3 8 User147
User116,TEXT,#channel_2,tiptrigger3 1 User190
User116,TEXT,#channel_1,tiptrigger4 6 User97
User116,TEXT,#channel_0,tiptrigger3 6 User38
User116,TEXT,#channel_0,tiptrigger3 2 User126
User116,TEXT,#channel_1,tiptrigger2 7 User192
User116,TEXT,#channel_2,tiptrigger1 7 User43
User116,TEXT,#channel_2,tiptrigger1 4 User154
User116,TEXT,#channel_0,tiptrigger4 7 User28
User116,TEXT,#channel_1,tiptrigger4 9 User129
User117,TEXT,#channel_1,tiptrigger0 6 User81
User117,TEXT,#channel_3,tiptrigger3 2 User42
User117,TEXT,#channel_2,tiptrigger0 1 User6
User117,TEXT,#channel_1,tiptrigger4 2 User118
User118,TEXT,#channel_3,tiptrigger4 3 User30
User118,TEXT,#channel_3,tiptrigger0 1 User27
User118,TEXT,#channel_3,tiptrigger0 4 User50
User118,TEXT,#channel_4,tiptrigger4 6 User106
User118,TEXT,#channel_1,tiptrigger1 3 User127
User118,TEXT,#channel_4,tiptrigger4 3 User11
User118,TEXT,#channel_3,tiptrigger1 8 User4
User118,TEXT,#channel_3,tiptrigger2 4 User85
User118,TEXT,#channel_3,tiptrigger4 9 User117
User118,TEXT,#channel_1,tiptrigger1 6 User103
User118,TEXT,#channel_3,tiptrigger3 7 User11
User119,TEXT,#channel_4,tiptrigger0 3 User160
User119,TEXT,#channel_4,tiptrigger4 7 User17
User119,TEXT,#channel_4,tiptrigger3 4 User60
User119,TEXT,#channel_4,tiptrigger1 1 User52
User119,TEXT,#channel_4,tiptrigger1 1 User9
User119,TEXT,#channel_4,tiptrigger1 9 User32
User119,TEXT,#channel_4,tiptrigger4 3 User69
User119,TEXT,#channel_4,tiptrigger1 2 User126
User119,TEXT,#channel_4,tiptrigger4 3 User179
User119,TEXT,#channel_4,tiptrigger0 1 User76
User119,TEXT,#channel_4,tiptrigger1 7 User98
User119,TEXT,#channel_4,tiptrigger0 1 User190
User119,TEXT,#channel_4,tiptrigger0 8 User149
User119,TEXT,#channel_4,tiptrigger4 7 User100
User119,TEXT,#channel_4,tiptrigger2 1 User149
User120,TEXT,#channel_1,tiptrigger0 5 User45
User120,TEXT,#channel_1,tiptrigger0 3 User191
User120,TEXT,#channel_1,tiptrigger1 2 User180
User120,TEXT,#channel_1,tiptrigger4 5 User72
User120,TEXT,#channel_1,tiptrigger1 4 User194
User120,TEXT,#channel_1,tiptrigger1 1 User147
User120,TEXT,#channel_1,tiptrigger0 6 User109
User120,TEXT,#channel_1,tiptrigger4 9 User84
User121,TEXT,#channel_3,tiptrigger1 4 User38
User121,TEXT,#channel_3,tiptrigger1 1 User38
User121,TEXT,#channel_0,tiptrigger0 7 User137
User121,TEXT,#channel_4,tiptrigger0 4 User145
User121,TEXT,#channel_0,tiptrigger4 7 User143
User121,TEXT,#channel_2,tiptrigger4 7 User110
User121,TEXT,#channel_3,tiptrigger1 7 User114
User121,TEXT,#channel_1,tiptrigger2 4 User79
User121,TEXT,#channel_2,tiptrigger0 6 User164
User121,TEXT,#channel_3,tiptrigger2 8 User14
User121,TEXT,#channel_1,tiptrigger4 9 User102
User121,TEXT,#channel_3,tiptrigger0 4 User63
User121,TEXT,#channel_4,tiptrigger1 5 User17
User121,TEXT,#channel_4,tiptrigger0 2 User196
User121,TEXT,#channel_1,tiptrigger4 5 User109
User121,TEXT,#channel_4,tiptrigger2 1 User190
User121,TEXT,#channel_2,tiptrigger4 7 User71
User122,TEXT,#channel_2,tiptrigger2 2 User173
User122,TEXT,#channel_2,tiptrigger0 5 User100
User122,TEXT,#channel_3,tiptrigger1 8 User96
User122,TEXT,#channel_2,tiptrigger2 6 User142
User122,TEXT,#channel_3,tiptrigger0 6 User66
User122,TEXT,#channel_2,tiptrigger1 6 User124
User122,TEXT,#channel_2,tiptrigger4 7 User117
User122,TEXT,#channel_3,tiptrigger2 7 User114
User122,TEXT,#channel_2,tiptrigger4 2 User99
User122,TEXT,#channel_2,tiptrigger4 2 User133
User122,TEXT,#channel_2,tiptrigger0 4 User64
User122,TEXT,#channel_2,tiptrigger4 4 User142
User122,TEXT,#channel_2,tiptrigger0 6 User173
User122,TEXT,#channel_2,tiptrigger4 2 User57
User122,TEXT,#channel_2,tiptrigger1 2 User48
User122,TEXT,#channel_2,tiptrigger1 8 User50
User122,TEXT,#channel_2,tiptrigger0 6 User134
User123,TEXT,#channel_0,tiptrigger4 7 User142
User123,TEXT,#channel_0,tiptrigger3 6 User153
User123,TEXT,#channel_2,tiptrigger4 7 User151
User123,TEXT,#channel_2,tiptrigger1 2 User196
User123,TEXT,#channel_0,tiptrigger4 5 User114
User123,TEXT,#channel_2,tiptrigger0 5 User177
User123,TEXT,#channel_2,tiptrigger2 9 User58
User123,TEXT,#channel_2,tiptrigger0 2 User12
User123,TEXT,#channel_0,tiptrigger0 6 User141
User124,TEXT,#channel_2,tiptrigger2 4 User46
User124,TEXT,#channel_2,tiptrigger4 3 User173
User124,TEXT,#channel_2,tiptrigger1 2 User106
User124,TEXT,#channel_2,tiptrigger2 3 User36
User124,TEXT,#channel_2,tiptrigger1 6 User142
User124,TEXT,#channel_2,tiptrigger2 7 User186
User125,TEXT,#channel_1,tiptrigger0 9 User192
User125,TEXT,#channel_1,tiptrigger1 7 User9
User125,TEXT,#channel_1,tiptrigger4 6 User73
User125,TEXT,#channel_1,tiptrigger3 1 User47
User125,TEXT,#channel_1,tiptrigger3 7 User54
User125,TEXT,#channel_1,tiptrigger2 1 User114
User125,TEXT,#channel_1,tiptrigger3 3 User131
User125,TEXT,#channel_1,tiptrigger4 4 User59
User125,TEXT,#channel_1,tiptrigger0 6 User193
User126,TEXT,#channel_0,tiptrigger0 6 User32
User126,TEXT,#channel_0,tiptrigger3 8 User44
User126,TEXT,#channel_0,tiptrigger3 7 User87
User126,TEXT,#channel_4,tiptrigger2 9 User1
User126,TEXT,#channel_0,tiptrigger1 6 User189
User126,TEXT,#channel_4,tiptrigger4 5 User115
User126,TEXT,#channel_4,tiptrigger1 2 User166
User126,TEXT,#channel_4,tiptrigger0 8 User41
User126,TEXT,#channel_0,tiptrigger0 5 User157
User126,TEXT,#channel_0,tiptrigger3 2 User12
User126,TEXT,#channel_4,tiptrigger3 7 User156
User126,TEXT,#channel_0,tiptrigger1 8 User35
User126,TEXT,#channel_4,tiptrigger1 1 User51
User126,TEXT,#channel_0,tiptrigger2 2 User182
User126,TEXT,#channel_0,tiptrigger1 4 User38
User126,TEXT,#channel_4,tiptrigger0 8 User87
User127,TEXT,#channel_1,tiptrigger0 6 User7
User127,TEXT,#channel_1,tiptrigger4 1 User117
User127,TEXT,#channel_1,tiptrigger0 6 User82
User127,TEXT,#channel_1,tiptrigger0 3 User100
User127,TEXT,#channel_1,tiptrigger4 5 User83
User127,TEXT,#channel_1,tiptrigger2 7 User196
User127,TEXT,#channel_1,tiptrigger1 9 User151
User127,TEXT,#channel_1,tiptrigger2 9 User165
User128,TEXT,#channel_1,tiptrigger4 2 User170
User128,TEXT,#channel_1,tiptrigger3 8 User31
User129,TEXT,#channel_1,tiptrigger4 3 User187
User129,TEXT,#channel_1,tiptrigger0 5 User107
User129,TEXT,#channel_4,tiptrigger1 4 User78
User129,TEXT,#channel_4,tiptrigger1 4 User179
User129,TEXT,#channel_4,tiptrigger2 3 User81
User129,TEXT,#channel_1,tiptrigger3 9 User12
User130,TEXT,#channel_3,tiptrigger1 1 User117
User130,TEXT,#channel_3,tiptrigger0 2 User143
User130,TEXT,#channel_3,tiptrigger4 4 User30
User130,TEXT,#channel_3,tiptrigger2 3 User185
User131,TEXT,#channel_4,tiptrigger3 9 User136
User131,TEXT,#channel_2,tiptrigger3 2 User57
User131,TEXT,#channel_4,tiptrigger1 9 User98
User131,TEXT,#channel_4,tiptrigger2 4 User166
User131,TEXT,#channel_2,tiptrigger2 7 User16
User131,TEXT,#channel_0,tiptrigger0 8 User61
User131,TEXT,#channel_0,tiptrigger4 8 User143
User131,TEXT,#channel_1,tiptrigger1 4 User19
User131,TEXT,#channel_2,tiptrigger2 6 User0
User131,TEXT,#channel_0,tiptrigger4 4 User57
User131,TEXT,#channel_0,tiptrigger1 2 User38
User131,TEXT,#channel_1,tiptrigger4 8 User129
User131,TEXT,#channel_1,tiptrigger2 8 User116
User131,TEXT,#channel_4,tiptrigger0 8 User129
User131,TEXT,#channel_2,tiptrigger0 1 User41
User132,TEXT,#channel_4,tiptrigger4 1 User129
User132,TEXT,#channel_1,tiptrigger0 2 User117
User132,TEXT,#channel_0,tiptrigger4 5 User189
User133,TEXT,#channel_1,tiptrigger1 2 User150
User133,TEXT,#channel_1,tiptrigger3 3 User194
User133,TEXT,#channel_4,tiptrigger0 7 User9
User133,TEXT,#channel_3,tiptrigger3 2 User18
User133,TEXT,#channel_0,tiptrigger0 9 User87
User133,TEXT,#channel_1,tiptrigger4 5 User112
User133,TEXT,#channel_3,tiptrigger0 5 User4
User133,TEXT,#channel_3,tiptrigger1 1 User150
User133,TEXT,#channel_3,tiptrigger2 5 User128
User133,TEXT,#channel_3,tiptrigger3 7 User163
User133,TEXT,#channel_3,tiptrigger4 3 User77
User134,TEXT,#channel_2,tiptrigger4 2 User9
User134,TEXT,#channel_1,tiptrigger0 2 User92
User135,TEXT,#channel_2,tiptrigger4 1 User31
User135,TEXT,#channel_1,tiptrigger1 8 User56
User135,TEXT,#channel_2,tiptrigger2 3 User163
User135,TEXT,#channel_3,tiptrigger4 1 User86
User135,TEXT,#channel_3,tiptrigger0 6 User79
User136,TEXT,#channel_4,tiptrigger1 3 User196
User136,TEXT,#channel_1,tiptrigger1 3 User41
User136,TEXT,#channel_4,tiptrigger0 9 User185
User136,TEXT,#channel_1,tiptrigger0 5 User198
User136,TEXT,#channel_1,tiptrigger1 8 User176
User136,TEXT,#channel_1,tiptrigger1 5 User165
User136,TEXT,#channel_4,tiptrigger4 8 User128
User136,TEXT,#channel_1,tiptrigger0 1 User104
User136,TEXT,#channel_0,tiptrigger0 9 User192
User136,TEXT,#channel_0,tiptrigger1 5 User86
User136,TEXT,#channel_0,tiptrigger2 2 User123
User137,TEXT,#channel_0,tiptrigger2 2 User195
User137,TEXT,#channel_0,tiptrigger4 4 User32
User137,TEXT,#channel_0,tiptrigger2 7 User153
User137,TEXT,#channel_4,tiptrigger2 8 User33
User137,TEXT,#channel_2,tiptrigger2 2 User192
User137,TEXT,#channel_4,tiptrigger1 3 User84
User137,TEXT,#channel_0,tiptrigger4 7 User70
User137,TEXT,#channel_0,tiptrigger2 2 User61
User137,TEXT,#channel_2,tiptrigger0 9 User186
User137,TEXT,#channel_0,tiptrigger4 7 User196
User137,TEXT,#channel_4,tiptrigger1 6 User11
User137,TEXT,#channel_2,tiptrigger1 1 User90
User137,TEXT,#channel_2,tiptrigger4 3 User140
User137,TEXT,#channel_0,tiptrigger0 1 User134
User137,TEXT,#channel_2,tiptrigger0 8 User57
User138,TEXT,#channel_1,tiptrigger0 7 User116
User138,TEXT,#channel_0,tiptrigger4 7 User151
User138,TEXT,#channel_0,tiptrigger4 8 User148
User138,TEXT,#channel_0,tiptrigger2 7 User17
User138,TEXT,#channel_1,tiptrigger4 9 User158
User138,TEXT,#channel_1,tiptrigger4 6 User156
User138,TEXT,#channel_0,tiptrigger0 8 User43
User138,TEXT,#channel_1,tiptrigger0 6 User86
User139,TEXT,#channel_2,tiptrigger3 8 User124
User139,TEXT,#channel_2,tiptrigger1 8 User35
User139,TEXT,#channel_1,tiptrigger3 2 User70
User139,TEXT,#channel_1,tiptrigger1 3 User65
User139,TEXT,#channel_2,tiptrigger0 4 User83
User139,TEXT,#channel_1,tiptrigger2 7 User4
User139,TEXT,#channel_1,tiptrigger0 3 User114
User139,TEXT,#channel_1,tiptrigger2 1 User160
User139,TEXT,#channel_0,tiptrigger4 8 User96
User139,TEXT,#channel_2,tiptrigger1 1 User83
User139,TEXT,#channel_2,tiptrigger1 3 User62
User139,TEXT,#channel_1,tiptrigger3 9 User26
User139,TEXT,#channel_1,tiptrigger4 9 User182
User139,TEXT,#channel_1,tiptrigger0 4 User125
User139,TEXT,#channel_0,tiptrigger2 7 User189
User139,TEXT,#channel_2,tiptrigger1 6 User180
User140,TEXT,#channel_3,tiptrigger1 4 User79
User140,TEXT,#channel_1,tiptrigger1 1 User117
User140,TEXT,#channel_3,tiptrigger3 9 User134
User140,TEXT,#channel_3,tiptrigger4 4 User18
User140,TEXT,#channel_1,tiptrigger4 7 User54
User140,TEXT,#channel_2,tiptrigger3 5 User43
User140,TEXT,#channel_2,tiptrigger3 4 User33
User140,TEXT,#channel_2,tiptrigger4 7 User154
User140,TEXT,#channel_1,tiptrigger2 7 User104
User140,TEXT,#channel_3,tiptrigger4 4 User12
User140,TEXT,#channel_2,tiptrigger1 4 User21
User140,TEXT,#channel_2,tiptrigger3 5 User142
User140,TEXT,#channel_1,tiptrigger1 4 User136
User140,TEXT,#channel_3,tiptrigger0 7 User159
User141,TEXT,#channel_0,tiptrigger2 7 User123
User141,TEXT,#channel_0,tiptrigger4 4 User9
User142,TEXT,#channel_2,tiptrigger2 1 User31
User142,TEXT,#channel_1,tiptrigger4 7 User41
User142,TEXT,#channel_1,tiptrigger0 4 User81
User142,TEXT,#channel_0,tiptrigger1 5 User137
User142,TEXT,#channel_0,tiptrigger0 8 User131
User142,TEXT,#channel_1,tiptrigger4 5 User94
User142,TEXT,#channel_0,tiptrigger2 2 User9
User142,TEXT,#channel_1,tiptrigger3 9 User111
User142,TEXT,#channel_0,tiptrigger1 6 User37
User142,TEXT,#channel_2,tiptrigger1 7 User107
User142,TEXT,#channel_1,tiptrigger0 8 User181
User142,TEXT,#channel_1,tiptrigger0 2 User43
User143,TEXT,#channel_0,tiptrigger1 6 User197
User143,TEXT,#channel_2,tiptrigger2 8 User106
User143,TEXT,#channel_2,tiptrigger3 5 User193
User143,TEXT,#channel_0,tiptrigger1 6 User182
User143,TEXT,#channel_2,tiptrigger4 1 User172
User143,TEXT,#channel_1,tiptrigger1 7 User76
User143,TEXT,#channel_3,tiptrigger3 6 User166
User143,TEXT,#channel_3,tiptrigger4 8 User131
User143,TEXT,#channel_4,tiptrigger0 2 User182
User143,TEXT,#channel_0,tiptrigger4 2 User149
User143,TEXT,#channel_3,tiptrigger1 8 User48
User144,TEXT,#channel_3,tiptrigger0 9 User86
User144,TEXT,#channel_3,tiptrigger2 3 User93
User144,TEXT,#channel_3,tiptrigger4 6 User13
User144,TEXT,#channel_0,tiptrigger2 3 User195
User144,TEXT,#channel_0,tiptrigger0 7 User83
User144,TEXT,#channel_3,tiptrigger0 3 User182
User144,TEXT,#channel_3,tiptrigger4 4 User28
User144,TEXT,#channel_3,tiptrigger3 4 User157
User144,TEXT,#channel_0,tiptrigger3 3 User133
User144,TEXT,#channel_0,tiptrigger3 2 User95
User144,TEXT,#channel_3,tiptrigger3 3 User66
User144,TEXT,#channel_0,tiptrigger1 6 User175
User144,TEXT,#channel_0,tiptrigger3 8 User192
User144,TEXT,#channel_0,tiptrigger2 5 User29
User144,TEXT,#channel_3,tiptrigger1 4 User118
User144,TEXT,#channel_0,tiptrigger3 2 User38
User144,TEXT,#channel_3,tiptrigger2 2 User101
User145,TEXT,#channel_3,tiptrigger2 4 User12
User145,TEXT,#channel_3,tiptrigger1 7 User188
User145,TEXT,#channel_4,tiptrigger0 5 User85
User145,TEXT,#channel_3,tiptrigger1 4 User176
User146,TEXT,#channel_0,tiptrigger0 8 User154
User146,TEXT,#channel_0,tiptrigger0 9 User138
User146,TEXT,#channel_0,tiptrigger3 5 User63
User146,TEXT,#channel_0,tiptrigger1 2 User57
User146,TEXT,#channel_0,tiptrigger4 2 User114
User146,TEXT,#channel_0,tiptrigger2 6 User149
User146,TEXT,#channel_0,tiptrigger0 9 User156
User146,TEXT,#channel_0,tiptrigger1 5 User180
User147,TEXT,#channel_1,tiptrigger4 6 User102
User147,TEXT,#channel_1,tiptrigger0 1 User134
User147,TEXT,#channel_2,tiptrigger0 4 User140
User147,TEXT,#channel_2,tiptrigger4 2 User71
User147,TEXT,#channel_1,tiptrigger4 4 User59
User147,TEXT,#channel_1,tiptrigger3 4 User125
User147,TEXT,#channel_1,tiptrigger3 6 User9
User147,TEXT,#channel_1,tiptrigger2 5 User185
User147,TEXT,#channel_2,tiptrigger4 6 User181
User147,TEXT,#channel_2,tiptrigger1 4 User4
User147,TEXT,#channel_2,tiptrigger1 3 User140
User147,TEXT,#channel_1,tiptrigger0 6 User92
User147,TEXT,#channel_1,tiptrigger2 6 User120
User147,TEXT,#channel_1,tiptrigger2 8 User64
User147,TEXT,#channel_2,tiptrigger3 2 User71
User147,TEXT,#channel_2,tiptrigger4 8 User181
User147,TEXT,#channel_1,tiptrigger0 9 User142
User147,TEXT,#channel_1,tiptrigger1 7 User165
User147,TEXT,#channel_1,tiptrigger0 5 User174
User148,TEXT,#channel_4,tiptrigger4 2 User69
User148,TEXT,#channel_1,tiptrigger4 1 User17
User148,TEXT,#channel_0,tiptrigger0 7 User185
User149,TEXT,#channel_3,tiptrigger1 5 User99
User149,TEXT,#channel_0,tiptrigger4 5 User114
User149,TEXT,#channel_3,tiptrigger0 8 User48
User149,TEXT,#channel_3,tiptrigger0 8 User50
User149,TEXT,#channel_0,tiptrigger4 4 User5
User149,TEXT,#channel_0,tiptrigger1 5 User5
User149,TEXT,#channel_4,tiptrigger1 8 User198
User149,TEXT,#channel_0,tiptrigger3 1 User136
User149,TEXT,#channel_4,tiptrigger4 7 User66
User149,TEXT,#channel_0,tiptrigger0 8 User20
User149,TEXT,#channel_0,tiptrigger0 5 User114
User150,TEXT,#channel_3,tiptrigger0 8 User42
User150,TEXT,#channel_2,tiptrigger1 7 User124
User150,TEXT,#channel_0,tiptrigger0 5 User192
User150,TEXT,#channel_3,tiptrigger4 4 User121
User150,TEXT,#channel_3,tiptrigger0 1 User149
User150,TEXT,#channel_2,tiptrigger4 5 User140
User150,TEXT,#channel_0,tiptrigger0 2 User141
User150,TEXT,#channel_1,tiptrigger1 4 User161
User150,TEXT,#channel_0,tiptrigger0 6 User26
User150,TEXT,#channel_4,tiptrigger2 2 User149
User150,TEXT,#channel_0,tiptrigger1 8 User51
User150,TEXT,#channel_3,tiptrigger0 3 User87
User150,TEXT,#channel_0,tiptrigger0 3 User83
User150,TEXT,#channel_0,tiptrigger3 5 User78
User150,TEXT,#channel_1,tiptrigger2 2 User72
User150,TEXT,#channel_4,tiptrigger4 8 User23
User150,TEXT,#channel_2,tiptrigger3 8 User161
User150,TEXT,#channel_4,tiptrigger0 8 User56
User150,TEXT,#channel_4,tiptrigger3 2 User65
User151,TEXT,#channel_4,tiptrigger1 8 User68
User151,TEXT,#channel_4,tiptrigger2 7 User76
User151,TEXT,#channel_0,tiptrigger2 6 User94
User151,TEXT,#channel_4,tiptrigger1 8 User70
User151,TEXT,#channel_4,tiptrigger1 1 User91
User151,TEXT,#channel_4,tiptrigger1 7 User47
User151,TEXT,#channel_4,tiptrigger2 1 User187
User152,TEXT,#channel_2,tiptrigger0 8 User132
User153,TEXT,#channel_1,tiptrigger2 9 User17
User153,TEXT,#channel_0,tiptrigger0 5 User64
User153,TEXT,#channel_0,tiptrigger1 7 User137
User153,TEXT,#channel_0,tiptrigger3 3 User117
User153,TEXT,#channel_1,tiptrigger4 6 User74
User153,TEXT,#channel_1,tiptrigger0 4 User31
User153,TEXT,#channel_1,tiptrigger4 3 User82
User153,TEXT,#channel_0,tiptrigger4 5 User167
User153,TEXT,#channel_1,tiptrigger0 8 User196
User153,TEXT,#channel_0,tiptrigger1 8 User63
User153,TEXT,#channel_0,tiptrigger4 1 User42
User153,TEXT,#channel_1,tiptrigger1 2 User78
User153,TEXT,#channel_1,tiptrigger3 5 User174
User153,TEXT,#channel_0,tiptrigger3 8 User199
User153,TEXT,#channel_0,tiptrigger3 2 User46
User153,TEXT,#channel_0,tiptrigger4 5 User189
User153,TEXT,#channel_0,tiptrigger4 3 User192
User153,TEXT,#channel_1,tiptrigger1 1 User132
User153,TEXT,#channel_0,tiptrigger0 3 User123
User153,TEXT,#channel_0,tiptrigger1 8 User26
