Source,MediaType,Target,Content
User179,AUDIO,#channel_4,19444_3R5U4_78134
User179,AUDIO,#channel_3,34448_4RR4R_75916
User179,PICTURE,#channel_3,41075_U4Us5_78134
User179,TEXT,#channel_4,19444_sssts_81717
User179,REFERENCE,#channel_3,99328_4RUt4_70011
User179,AUDIO,#channel_3,78134_sRUU4_33581
User179,PICTURE,#channel_4,75916_5s3s5_78134
User180,TEXT,#channel_3,34448_3R5U4_78134
User180,FILE,#channel_3,33581_5s3s5_81717
User180,TEXT,#channel_1,34448_4RUt4_75916
User180,TEXT,#channel_2,75916_5R5t4_70011
User181,PICTURE,#channel_2,19444_5R5t4_78134
User181,LOCATION,#channel_3,78134_3R5U4_41075
User181,PICTURE,#channel_2,52091_3R5U4_81717
User181,REFERENCE,#channel_2,41075_5s3s5_19444
User181,PICTURE,#channel_1,33581_3stUt_81717
User181,STICKER,#channel_3,19444_4RUt4_78134
User181,REFERENCE,#channel_3,78134_3stUt_70011
User182,FILE,#channel_4,78134_4RUt4_78134
User182,AUDIO,#channel_0,81717_4RUt4_99328
User182,STICKER,#channel_1,70011_sRUU4_81717
User183,TEXT,#channel_2,33581_5s3s5_19444
User183,PICTURE,#channel_2,70011_3R5U4_19444
User183,AUDIO,#channel_2,75916_4RR4R_75916
User183,PICTURE,#channel_4,52091_sRUU4_41075
User183,STICKER,#channel_4,81717_3R5U4_70011
User183,STICKER,#channel_4,99328_sRUU4_75916
User183,TEXT,#channel_4,78134_sssts_34448
User184,TEXT,#channel_3,70011_3R5U4_70011
User184,AUDIO,#channel_3,41075_5s3s5_33581
User184,PICTURE,#channel_4,75916_3stUt_75916
User185,LOCATION,#channel_4,75916_5R5t4_75916
User185,PICTURE,#channel_0,99328_3stUt_70011
User185,REFERENCE,#channel_0,33581_4RUt4_70011
User185,LOCATION,#channel_3,33581_3R5U4_41075
User185,PICTURE,#channel_4,70011_5s3s5_52091
User185,AUDIO,#channel_4,33581_5s3s5_75916
User185,TEXT,#channel_1,75916_3R5U4_19444
User185,PICTURE,#channel_1,41075_5s3s5_52091
User185,REFERENCE,#channel_1,99328_3stUt_75916
User185,REFERENCE,#channel_3,78134_U4Us5_33581
User186,FILE,#channel_2,34448_4RUt4_99328
User186,STICKER,#channel_2,81717_5R5t4_78134
User186,STICKER,#channel_2,41075_sRUU4_75916
User186,AUDIO,#channel_2,70011_3R5U4_52091
User187,REFERENCE,#channel_1,81717_4RR4R_19444
User187,REFERENCE,#channel_2,70011_RUs45_99328
User188,REFERENCE,#channel_4,99328_RUs45_52091
User188,PICTURE,#channel_4,52091_RUs45_41075
User188,PICTURE,#channel_3,33581_4RR4R_70011
User188,REFERENCE,#channel_4,70011_sssts_78134
User188,TEXT,#channel_4,99328_4RR4R_75916
User189,PICTURE,#channel_0,41075_4RR4R_52091
User189,REFERENCE,#channel_0,78134_3stUt_41075
User189,PICTURE,#channel_0,41075_5s3s5_81717
User190,TEXT,#channel_0,52091_3R5U4_19444
User190,LOCATION,#channel_0,78134_sRUU4_52091
User190,STICKER,#channel_4,75916_RUs45_52091
User190,PICTURE,#channel_4,78134_RUs45_33581
User191,AUDIO,#channel_4,75916_RUs45_19444
User191,PICTURE,#channel_2,41075_5s3s5_75916
User191,AUDIO,#channel_3,19444_sRUU4_81717
User191,LOCATION,#channel_0,19444_3R5U4_33581
User191,AUDIO,#channel_3,99328_3R5U4_75916
User191,AUDIO,#channel_0,41075_sssts_34448
User192,AUDIO,#channel_1,75916_5s3s5_99328
User192,TEXT,#channel_0,41075_5s3s5_78134
User192,STICKER,#channel_2,99328_U4Us5_99328
User192,TEXT,#channel_1,99328_sRUU4_78134
User193,AUDIO,#channel_2,75916_3stUt_78134
User193,AUDIO,#channel_0,99328_5R5t4_99328
User193,STICKER,#channel_0,81717_5s3s5_99328
User193,LOCATION,#channel_3,70011_sssts_78134
User193,TEXT,#channel_3,41075_sssts_70011
User193,AUDIO,#channel_3,81717_4RR4R_78134
User193,AUDIO,#channel_2,75916_5s3s5_75916
User193,STICKER,#channel_1,81717_4RUt4_81717
User193,AUDIO,#channel_3,81717_RUs45_52091
User194,AUDIO,#channel_1,99328_RUs45_52091
User194,LOCATION,#channel_1,41075_5s3s5_81717
User194,FILE,#channel_1,34448_U4Us5_99328
User194,STICKER,#channel_1,99328_5s3s5_41075
User194,LOCATION,#channel_1,19444_4RUt4_78134
User194,AUDIO,#channel_1,41075_RUs45_99328
User195,LOCATION,#channel_3,52091_3stUt_78134
User195,REFERENCE,#channel_3,52091_5R5t4_70011
User195,REFERENCE,#channel_2,52091_sssts_81717
User195,PICTURE,#channel_4,52091_5s3s5_41075
User196,TEXT,#channel_2,75916_4RUt4_75916
User196,REFERENCE,#channel_0,99328_3stUt_19444
User196,FILE,#channel_0,78134_4RUt4_75916
User196,REFERENCE,#channel_1,81717_sssts_52091
User197,REFERENCE,#channel_3,70011_5s3s5_78134
User197,PICTURE,#channel_4,99328_U4Us5_34448
User198,REFERENCE,#channel_2,70011_RUs45_19444
User198,LOCATION,#channel_4,81717_5s3s5_70011
User199,LOCATION,#channel_2,41075_4RR4R_75916
User199,TEXT,#channel_0,81717_3stUt_34448
User199,AUDIO,#channel_2,19444_4RR4R_19444
User199,FILE,#channel_0,78134_RUs45_41075
User199,STICKER,#channel_4,33581_4RR4R_41075
