Channel,User,IsOperator
#channel_5,User966,0
#channel_5,User967,0
#channel_5,User968,0
#channel_5,User969,0
#channel_5,User972,0
#channel_5,User973,0
#channel_5,User976,0
#channel_5,User986,0
#channel_5,User987,0
#channel_6,User0,0
#channel_6,User1,0
#channel_6,User3,0
#channel_6,User5,0
#channel_6,User6,0
#channel_6,User10,0
#channel_6,User11,0
#channel_6,User13,0
#channel_6,User17,0
#channel_6,User20,0
#channel_6,User23,0
#channel_6,User25,0
#channel_6,User26,0
#channel_6,User27,0
#channel_6,User28,0
#channel_6,User29,0
#channel_6,User31,0
#channel_6,User33,0
#channel_6,User35,0
#channel_6,User38,0
#channel_6,User41,0
#channel_6,User45,0
#channel_6,User46,0
#channel_6,User52,0
#channel_6,User55,0
#channel_6,User61,0
#channel_6,User62,0
#channel_6,User63,0
#channel_6,User68,0
#channel_6,User69,0
#channel_6,User70,0
#channel_6,User71,0
#channel_6,User73,0
#channel_6,User74,0
#channel_6,User76,0
#channel_6,User83,0
#channel_6,User84,0
#channel_6,User91,0
#channel_6,User92,0
#channel_6,User93,0
#channel_6,User97,0
#channel_6,User101,0
#channel_6,User102,0
#channel_6,User105,0
#channel_6,User106,0
#channel_6,User108,0
#channel_6,User109,0
#channel_6,User112,0
#channel_6,User113,0
#channel_6,User115,0
#channel_6,User119,0
#channel_6,User120,0
#channel_6,User128,0
#channel_6,User129,0
#channel_6,User131,0
#channel_6,User133,0
#channel_6,User137,0
#channel_6,User139,1
#channel_6,User142,0
#channel_6,User146,0
#channel_6,User149,0
#channel_6,User154,0
#channel_6,User155,0
#channel_6,User156,0
#channel_6,User157,0
#channel_6,User158,0
#channel_6,User159,0
#channel_6,User164,0
#channel_6,User167,0
#channel_6,User170,0
#channel_6,User172,0
#channel_6,User175,0
#channel_6,User176,0
#channel_6,User182,0
#channel_6,User183,0
#channel_6,User184,0
#channel_6,User187,0
#channel_6,User188,0
#channel_6,User190,0
#channel_6,User191,0
#channel_6,User192,0
#channel_6,User197,0
#channel_6,User199,0
#channel_6,User202,0
#channel_6,User204,0
#channel_6,User205,0
#channel_6,User207,0
#channel_6,User208,0
#channel_6,User211,0
#channel_6,User213,0
#channel_6,User217,0
#channel_6,User219,0
#channel_6,User220,0
#channel_6,User221,0
#channel_6,User223,0
#channel_6,User224,0
#channel_6,User226,0
#channel_6,User227,0
#channel_6,User229,0
#channel_6,User230,0
#channel_6,User231,0
#channel_6,User232,0
#channel_6,User233,0
#channel_6,User236,0
#channel_6,User237,0
#channel_6,User238,0
#channel_6,User240,0
#channel_6,User241,0
#channel_6,User243,0
#channel_6,User244,0
#channel_6,User245,0
#channel_6,User246,0
#channel_6,User247,0
#channel_6,User248,0
#channel_6,User249,0
#channel_6,User250,0
#channel_6,User253,0
#channel_6,User257,0
#channel_6,User258,0
#channel_6,User263,0
#channel_6,User266,0
#channel_6,User269,0
#channel_6,User272,0
#channel_6,User273,0
#channel_6,User278,0
#channel_6,User285,0
#channel_6,User287,0
#channel_6,User289,0
#channel_6,User291,0
#channel_6,User293,0
#channel_6,User294,0
#channel_6,User299,0
#channel_6,User300,0
#channel_6,User301,0
#channel_6,User305,0
#channel_6,User306,0
#channel_6,User307,0
#channel_6,User309,0
#channel_6,User311,0
#channel_6,User313,0
#channel_6,User314,0
#channel_6,User315,0
#channel_6,User317,0
#channel_6,User318,0
#channel_6,User323,0
#channel_6,User324,0
#channel_6,User326,0
#channel_6,User328,0
#channel_6,User330,0
#channel_6,User331,0
#channel_6,User332,0
#channel_6,User334,0
#channel_6,User335,0
#channel_6,User337,0
#channel_6,User340,0
#channel_6,User344,0
#channel_6,User347,0
#channel_6,User348,0
#channel_6,User349,0
#channel_6,User352,0
#channel_6,User353,0
#channel_6,User357,0
#channel_6,User360,0
#channel_6,User361,0
#channel_6,User362,0
#channel_6,User364,0
#channel_6,User367,0
#channel_6,User369,0
#channel_6,User370,0
#channel_6,User375,0
#channel_6,User379,0
#channel_6,User380,0
#channel_6,User384,0
#channel_6,User388,0
#channel_6,User393,0
#channel_6,User395,0
#channel_6,User396,0
#channel_6,User397,0
#channel_6,User399,0
#channel_6,User401,0
#channel_6,User403,0
#channel_6,User405,0
#channel_6,User406,0
#channel_6,User408,0
#channel_6,User415,0
#channel_6,User418,0
#channel_6,User420,0
#channel_6,User430,0
#channel_6,User431,0
#channel_6,User432,0
#channel_6,User433,0
#channel_6,User434,0
#channel_6,User437,0
#channel_6,User443,0
#channel_6,User445,0
#channel_6,User447,0
#channel_6,User449,0
#channel_6,User450,0
#channel_6,User451,0
#channel_6,User456,0
#channel_6,User458,0
#channel_6,User459,0
#channel_6,User462,0
#channel_6,User463,0
#channel_6,User464,0
#channel_6,User465,0
#channel_6,User467,0
#channel_6,User469,0
#channel_6,User470,0
#channel_6,User471,0
#channel_6,User473,0
#channel_6,User474,0
#channel_6,User476,0
#channel_6,User478,0
#channel_6,User479,0
#channel_6,User483,0
#channel_6,User485,0
#channel_6,User488,0
#channel_6,User489,0
#channel_6,User492,0
#channel_6,User493,0
#channel_6,User494,0
#channel_6,User497,0
#channel_6,User500,0
#channel_6,User502,0
#channel_6,User504,0
#channel_6,User506,0
#channel_6,User510,0
#channel_6,User511,0
#channel_6,User512,0
#channel_6,User513,0
#channel_6,User515,0
#channel_6,User521,0
#channel_6,User523,0
#channel_6,User524,0
#channel_6,User525,0
#channel_6,User527,0
#channel_6,User529,0
#channel_6,User530,0
#channel_6,User531,0
#channel_6,User533,0
#channel_6,User534,0
#channel_6,User536,0
#channel_6,User537,0
#channel_6,User538,0
#channel_6,User539,0
#channel_6,User543,0
#channel_6,User546,0
#channel_6,User547,0
#channel_6,User548,0
#channel_6,User551,0
#channel_6,User554,0
#channel_6,User555,0
#channel_6,User559,0
#channel_6,User562,0
#channel_6,User563,0
#channel_6,User564,0
#channel_6,User565,0
#channel_6,User569,0
#channel_6,User570,0
#channel_6,User571,0
#channel_6,User572,0
#channel_6,User578,0
#channel_6,User579,0
#channel_6,User580,0
#channel_6,User581,0
#channel_6,User584,0
#channel_6,User587,0
#channel_6,User588,0
#channel_6,User590,0
#channel_6,User593,0
#channel_6,User594,0
#channel_6,User595,0
#channel_6,User596,0
#channel_6,User599,0
#channel_6,User602,0
#channel_6,User603,0
#channel_6,User604,0
#channel_6,User606,0
#channel_6,User608,0
#channel_6,User609,0
#channel_6,User613,0
#channel_6,User614,0
#channel_6,User616,0
#channel_6,User622,0
#channel_6,User623,0
#channel_6,User624,0
#channel_6,User637,0
#channel_6,User639,0
#channel_6,User640,0
#channel_6,User641,0
#channel_6,User648,0
#channel_6,User649,0
#channel_6,User651,0
#channel_6,User652,0
#channel_6,User657,0
#channel_6,User658,0
#channel_6,User662,0
#channel_6,User665,0
#channel_6,User667,0
#channel_6,User668,0
#channel_6,User669,0
#channel_6,User670,0
#channel_6,User676,0
#channel_6,User677,0
#channel_6,User678,0
#channel_6,User680,0
#channel_6,User683,0
#channel_6,User686,0
#channel_6,User687,0
#channel_6,User689,0
#channel_6,User690,0
#channel_6,User691,0
#channel_6,User692,0
#channel_6,User693,0
#channel_6,User694,0
#channel_6,User697,0
#channel_6,User704,0
#channel_6,User708,0
#channel_6,User709,0
#channel_6,User711,0
#channel_6,User718,0
#channel_6,User720,0
#channel_6,User722,0
#channel_6,User726,0
#channel_6,User728,0
#channel_6,User729,0
#channel_6,User730,0
#channel_6,User741,0
#channel_6,User744,0
#channel_6,User746,0
#channel_6,User749,0
#channel_6,User751,0
#channel_6,User753,0
#channel_6,User756,0
#channel_6,User759,0
#channel_6,User760,0
#channel_6,User762,0
#channel_6,User767,0
#channel_6,User768,0
#channel_6,User770,0
#channel_6,User772,0
#channel_6,User774,0
#channel_6,User775,0
#channel_6,User781,0
#channel_6,User787,0
#channel_6,User788,0
#channel_6,User789,0
#channel_6,User790,0
#channel_6,User791,0
#channel_6,User793,0
#channel_6,User795,0
#channel_6,User798,0
#channel_6,User799,0
#channel_6,User800,0
#channel_6,User805,0
#channel_6,User809,0
#channel_6,User810,0
#channel_6,User813,0
#channel_6,User814,0
#channel_6,User817,0
#channel_6,User820,0
#channel_6,User822,0
#channel_6,User825,0
#channel_6,User826,0
#channel_6,User827,0
#channel_6,User829,0
#channel_6,User830,0
#channel_6,User832,0
#channel_6,User833,0
#channel_6,User841,0
#channel_6,User842,0
#channel_6,User846,0
#channel_6,User847,0
#channel_6,User849,0
#channel_6,User853,0
#channel_6,User854,0
#channel_6,User859,0
#channel_6,User861,0
#channel_6,User862,0
#channel_6,User864,0
#channel_6,User867,0
#channel_6,User870,0
#channel_6,User871,0
#channel_6,User872,0
#channel_6,User873,0
#channel_6,User874,0
#channel_6,User877,0
#channel_6,User878,0
#channel_6,User879,0
#channel_6,User880,0
#channel_6,User881,0
#channel_6,User883,0
#channel_6,User884,0
#channel_6,User887,0
#channel_6,User892,0
#channel_6,User893,0
#channel_6,User894,0
#channel_6,User897,0
#channel_6,User898,0
#channel_6,User900,0
#channel_6,User901,0
#channel_6,User902,0
#channel_6,User905,0
#channel_6,User908,0
#channel_6,User914,0
#channel_6,User915,0
#channel_6,User918,0
#channel_6,User921,0
#channel_6,User922,0
#channel_6,User923,0
#channel_6,User927,0
#channel_6,User930,0
#channel_6,User931,0
#channel_6,User934,0
#channel_6,User940,0
#channel_6,User945,0
#channel_6,User946,0
#channel_6,User948,0
#channel_6,User951,0
#channel_6,User954,0
#channel_6,User955,0
#channel_6,User957,0
#channel_6,User961,0
#channel_6,User965,0
#channel_6,User966,0
#channel_6,User967,0
#channel_6,User968,0
#channel_6,User971,0
#channel_6,User972,0
#channel_6,User973,0
#channel_6,User976,0
#channel_6,User977,0
#channel_6,User980,0
#channel_6,User981,0
#channel_6,User987,0
#channel_6,User990,0
#channel_6,User999,0
#channel_7,User0,0
#channel_7,User1,0
#channel_7,User5,0
#channel_7,User6,0
#channel_7,User8,0
#channel_7,User13,0
#channel_7,User15,0
#channel_7,User17,0
#channel_7,User18,0
#channel_7,User20,0
#channel_7,User21,0
#channel_7,User22,0
#channel_7,User24,0
#channel_7,User27,0
#channel_7,User34,0
#channel_7,User39,0
#channel_7,User43,0
#channel_7,User46,0
#channel_7,User48,0
#channel_7,User49,0
#channel_7,User50,0
#channel_7,User54,0
#channel_7,User58,0
#channel_7,User59,0
#channel_7,User60,0
#channel_7,User62,0
#channel_7,User63,0
#channel_7,User69,0
#channel_7,User71,0
#channel_7,User72,0
#channel_7,User73,0
#channel_7,User75,0
#channel_7,User76,0
#channel_7,User78,0
#channel_7,User79,0
#channel_7,User86,0
#channel_7,User87,0
#channel_7,User88,0
#channel_7,User91,0
#channel_7,User92,0
#channel_7,User95,0
#channel_7,User97,0
#channel_7,User98,0
#channel_7,User101,0
#channel_7,User102,0
#channel_7,User103,0
#channel_7,User106,0
#channel_7,User107,0
#channel_7,User108,0
#channel_7,User113,0
#channel_7,User114,0
#channel_7,User116,0
#channel_7,User120,0
#channel_7,User121,0
#channel_7,User123,0
#channel_7,User124,0
#channel_7,User127,0
#channel_7,User129,0
#channel_7,User137,0
#channel_7,User140,0
#channel_7,User142,0
#channel_7,User143,0
#channel_7,User145,0
#channel_7,User148,0
#channel_7,User150,0
#channel_7,User152,0
#channel_7,User162,0
#channel_7,User167,0
#channel_7,User168,0
#channel_7,User169,0
#channel_7,User171,0
#channel_7,User172,0
#channel_7,User174,0
#channel_7,User178,0
#channel_7,User181,0
#channel_7,User182,0
#channel_7,User184,0
#channel_7,User186,0
#channel_7,User188,0
#channel_7,User189,0
#channel_7,User192,0
#channel_7,User197,0
#channel_7,User198,0
#channel_7,User201,0
#channel_7,User204,0
#channel_7,User207,0
#channel_7,User209,0
#channel_7,User212,0
#channel_7,User213,0
#channel_7,User214,0
#channel_7,User217,0
#channel_7,User218,0
#channel_7,User219,0
#channel_7,User222,0
#channel_7,User225,0
#channel_7,User234,0
#channel_7,User235,0
#channel_7,User237,0
#channel_7,User238,0
#channel_7,User239,0
#channel_7,User243,0
#channel_7,User244,0
#channel_7,User245,0
#channel_7,User246,0
#channel_7,User253,0
#channel_7,User254,0
#channel_7,User261,0
#channel_7,User263,0
#channel_7,User266,0
#channel_7,User279,0
#channel_7,User282,0
#channel_7,User286,0
#channel_7,User287,0
#channel_7,User289,0
#channel_7,User294,0
#channel_7,User296,0
#channel_7,User298,0
#channel_7,User299,0
#channel_7,User300,0
#channel_7,User305,0
#channel_7,User307,0
#channel_7,User311,0
#channel_7,User312,0
#channel_7,User315,0
#channel_7,User318,0
#channel_7,User320,0
#channel_7,User323,0
#channel_7,User327,0
#channel_7,User328,0
#channel_7,User332,0
#channel_7,User333,0
#channel_7,User339,0
#channel_7,User341,0
#channel_7,User342,0
#channel_7,User343,0
#channel_7,User344,0
#channel_7,User346,0
#channel_7,User347,0
#channel_7,User351,0
#channel_7,User353,0
#channel_7,User357,0
#channel_7,User358,0
#channel_7,User362,0
#channel_7,User363,0
#channel_7,User364,0
#channel_7,User366,0
#channel_7,User368,0
#channel_7,User374,0
#channel_7,User376,0
#channel_7,User379,0
#channel_7,User382,0
#channel_7,User383,0
#channel_7,User387,0
#channel_7,User388,0
#channel_7,User389,0
#channel_7,User390,0
#channel_7,User392,0
#channel_7,User394,0
#channel_7,User396,0
#channel_7,User397,0
#channel_7,User403,0
#channel_7,User405,0
#channel_7,User410,0
#channel_7,User411,0
#channel_7,User412,0
#channel_7,User415,0
#channel_7,User417,0
#channel_7,User419,0
#channel_7,User421,0
#channel_7,User422,0
#channel_7,User431,0
#channel_7,User433,0
#channel_7,User434,0
#channel_7,User435,0
#channel_7,User436,0
#channel_7,User438,0
#channel_7,User439,0
#channel_7,User441,0
#channel_7,User443,0
#channel_7,User445,0
#channel_7,User448,0
#channel_7,User450,0
#channel_7,User452,0
#channel_7,User455,0
#channel_7,User456,0
#channel_7,User457,0
#channel_7,User458,0
#channel_7,User459,0
#channel_7,User465,0
#channel_7,User470,0
#channel_7,User471,0
#channel_7,User473,0
#channel_7,User475,0
#channel_7,User481,0
#channel_7,User483,0
#channel_7,User484,0
#channel_7,User485,0
#channel_7,User486,0
#channel_7,User488,0
#channel_7,User490,0
#channel_7,User493,0
#channel_7,User495,0
#channel_7,User496,0
#channel_7,User497,0
#channel_7,User501,0
#channel_7,User502,0
#channel_7,User505,0
#channel_7,User515,0
#channel_7,User516,0
#channel_7,User517,0
#channel_7,User519,0
#channel_7,User520,0
#channel_7,User524,0
#channel_7,User526,0
#channel_7,User532,0
#channel_7,User533,0
#channel_7,User536,0
#channel_7,User538,0
#channel_7,User539,0
#channel_7,User540,0
#channel_7,User541,0
#channel_7,User543,0
#channel_7,User544,0
#channel_7,User547,0
#channel_7,User551,0
#channel_7,User552,0
#channel_7,User553,0
#channel_7,User555,0
#channel_7,User558,0
#channel_7,User559,0
#channel_7,User560,0
#channel_7,User567,0
#channel_7,User570,0
#channel_7,User571,0
#channel_7,User573,0
#channel_7,User574,0
#channel_7,User579,0
#channel_7,User582,0
#channel_7,User591,0
#channel_7,User592,0
#channel_7,User594,0
#channel_7,User596,0
#channel_7,User600,0
#channel_7,User602,0
#channel_7,User606,0
#channel_7,User607,0
#channel_7,User609,0
#channel_7,User613,0
#channel_7,User614,0
#channel_7,User615,0
#channel_7,User617,0
#channel_7,User618,0
#channel_7,User629,0
#channel_7,User630,0
#channel_7,User631,0
#channel_7,User633,0
#channel_7,User634,0
#channel_7,User636,0
#channel_7,User639,0
#channel_7,User641,0
#channel_7,User644,0
#channel_7,User646,0
#channel_7,User647,0
#channel_7,User650,0
#channel_7,User652,0
#channel_7,User653,0
#channel_7,User654,0
#channel_7,User664,0
#channel_7,User665,0
#channel_7,User667,0
#channel_7,User668,0
#channel_7,User669,0
#channel_7,User670,0
#channel_7,User671,0
#channel_7,User673,0
#channel_7,User675,0
#channel_7,User680,0
#channel_7,User684,0
#channel_7,User685,0
#channel_7,User694,0
#channel_7,User695,0
#channel_7,User696,0
#channel_7,User697,0
#channel_7,User698,0
#channel_7,User701,0
#channel_7,User702,0
#channel_7,User704,0
#channel_7,User706,0
#channel_7,User707,0
#channel_7,User708,0
#channel_7,User712,0
#channel_7,User714,0
#channel_7,User716,0
#channel_7,User717,0
#channel_7,User718,0
#channel_7,User719,0
#channel_7,User723,0
#channel_7,User724,0
#channel_7,User726,0
#channel_7,User729,0
#channel_7,User730,0
#channel_7,User733,0
#channel_7,User735,0
#channel_7,User736,0
#channel_7,User738,0
#channel_7,User739,0
#channel_7,User740,0
#channel_7,User741,0
#channel_7,User744,0
#channel_7,User746,0
#channel_7,User753,0
#channel_7,User757,0
#channel_7,User758,0
#channel_7,User761,0
#channel_7,User762,0
#channel_7,User765,0
#channel_7,User768,0
#channel_7,User769,0
#channel_7,User770,0
#channel_7,User772,0
#channel_7,User778,0
#channel_7,User779,0
#channel_7,User782,0
#channel_7,User783,0
#channel_7,User786,0
#channel_7,User791,0
#channel_7,User795,0
#channel_7,User796,0
#channel_7,User797,1
#channel_7,User799,0
#channel_7,User800,0
#channel_7,User802,0
#channel_7,User803,0
#channel_7,User805,0
#channel_7,User806,0
#channel_7,User808,0
#channel_7,User817,0
#channel_7,User820,0
#channel_7,User822,0
#channel_7,User823,0
#channel_7,User825,0
#channel_7,User828,0
#channel_7,User829,0
#channel_7,User830,0
#channel_7,User832,0
#channel_7,User834,0
#channel_7,User838,0
#channel_7,User842,0
#channel_7,User844,0
#channel_7,User845,0
#channel_7,User848,0
#channel_7,User850,0
#channel_7,User855,0
#channel_7,User860,0
#channel_7,User862,0
#channel_7,User865,0
#channel_7,User866,0
#channel_7,User870,0
#channel_7,User879,0
#channel_7,User880,0
#channel_7,User882,0
#channel_7,User883,0
#channel_7,User885,0
#channel_7,User889,0
#channel_7,User892,0
#channel_7,User893,0
#channel_7,User897,0
#channel_7,User898,0
#channel_7,User899,0
#channel_7,User902,0
#channel_7,User903,0
#channel_7,User906,0
#channel_7,User907,0
#channel_7,User912,0
#channel_7,User916,0
#channel_7,User923,0
#channel_7,User926,0
#channel_7,User927,0
#channel_7,User929,0
#channel_7,User931,0
#channel_7,User933,0
#channel_7,User934,0
#channel_7,User935,0
#channel_7,User937,0
#channel_7,User940,0
#channel_7,User941,0
#channel_7,User942,0
#channel_7,User944,0
#channel_7,User945,0
#channel_7,User947,0
#channel_7,User948,0
#channel_7,User950,0
#channel_7,User954,0
#channel_7,User955,0
#channel_7,User956,0
#channel_7,User957,0
#channel_7,User959,0
#channel_7,User963,0
#channel_7,User965,0
#channel_7,User967,0
#channel_7,User973,0
#channel_7,User974,0
#channel_7,User975,0
#channel_7,User976,0
#channel_7,User977,0
#channel_7,User981,0
#channel_7,User982,0
#channel_7,User983,0
#channel_7,User984,0
#channel_7,User985,0
#channel_7,User986,0
#channel_7,User988,0
#channel_7,User990,0
#channel_7,User992,0
#channel_7,User995,0
#channel_7,User997,0
#channel_7,User998,0
#channel_7,User999,0
#channel_8,User1,0
#channel_8,User11,0
#channel_8,User22,0
#channel_8,User24,0
#channel_8,User25,0
#channel_8,User30,0
#channel_8,User33,0
#channel_8,User34,0
#channel_8,User37,0
#channel_8,User38,0
#channel_8,User39,0
#channel_8,User40,0
#channel_8,User42,0
#channel_8,User44,0
#channel_8,User49,0
#channel_8,User51,0
#channel_8,User53,0
#channel_8,User56,0
#channel_8,User57,0
#channel_8,User69,0
#channel_8,User71,0
#channel_8,User73,0
#channel_8,User75,0
#channel_8,User76,0
#channel_8,User77,0
#channel_8,User84,0
#channel_8,User86,0
#channel_8,User90,0
#channel_8,User91,0
#channel_8,User92,0
#channel_8,User93,0
#channel_8,User94,0
#channel_8,User100,0
#channel_8,User102,0
#channel_8,User103,0
#channel_8,User104,0
#channel_8,User109,0
#channel_8,User111,0
#channel_8,User114,0
#channel_8,User117,0
#channel_8,User118,0
#channel_8,User120,0
#channel_8,User121,0
#channel_8,User122,0
#channel_8,User124,0
#channel_8,User126,0
#channel_8,User128,0
#channel_8,User130,0
#channel_8,User131,0
#channel_8,User132,0
#channel_8,User137,0
#channel_8,User138,0
#channel_8,User139,0
#channel_8,User141,0
#channel_8,User142,0
#channel_8,User144,0
#channel_8,User151,0
#channel_8,User155,0
#channel_8,User166,0
#channel_8,User169,0
#channel_8,User171,0
#channel_8,User172,0
#channel_8,User179,0
#channel_8,User180,0
#channel_8,User181,0
#channel_8,User184,0
#channel_8,User185,0
#channel_8,User188,0
#channel_8,User194,0
#channel_8,User196,0
#channel_8,User200,0
#channel_8,User208,0
#channel_8,User209,0
#channel_8,User211,0
#channel_8,User212,0
#channel_8,User215,0
#channel_8,User217,0
#channel_8,User219,0
#channel_8,User222,0
#channel_8,User223,0
#channel_8,User225,0
#channel_8,User231,0
#channel_8,User235,0
#channel_8,User236,0
#channel_8,User240,0
#channel_8,User242,0
#channel_8,User243,0
#channel_8,User245,0
#channel_8,User247,0
#channel_8,User251,0
#channel_8,User253,0
#channel_8,User257,0
#channel_8,User259,0
#channel_8,User261,0
#channel_8,User265,0
#channel_8,User267,0
#channel_8,User271,0
#channel_8,User274,0
#channel_8,User275,0
#channel_8,User276,0
#channel_8,User281,0
#channel_8,User282,0
#channel_8,User283,0
#channel_8,User285,0
#channel_8,User287,0
#channel_8,User291,0
#channel_8,User292,0
#channel_8,User293,0
#channel_8,User294,0
#channel_8,User296,0
#channel_8,User302,0
#channel_8,User304,0
#channel_8,User308,0
#channel_8,User309,0
#channel_8,User310,0
#channel_8,User312,0
#channel_8,User315,0
#channel_8,User316,0
#channel_8,User319,0
#channel_8,User321,0
#channel_8,User322,0
#channel_8,User324,0
#channel_8,User327,0
#channel_8,User328,0
#channel_8,User330,0
#channel_8,User335,0
#channel_8,User336,0
#channel_8,User339,0
#channel_8,User340,0
#channel_8,User342,0
#channel_8,User343,0
#channel_8,User346,0
#channel_8,User349,0
#channel_8,User350,0
#channel_8,User352,0
#channel_8,User353,0
#channel_8,User354,0
#channel_8,User355,0
#channel_8,User356,0
#channel_8,User358,0
#channel_8,User359,0
#channel_8,User360,0
#channel_8,User361,0
#channel_8,User363,0
#channel_8,User365,0
#channel_8,User370,0
#channel_8,User372,0
#channel_8,User374,0
#channel_8,User382,0
#channel_8,User386,0
#channel_8,User387,0
#channel_8,User388,0
#channel_8,User391,0
#channel_8,User393,0
#channel_8,User402,0
#channel_8,User403,0
#channel_8,User404,0
#channel_8,User407,0
#channel_8,User408,0
#channel_8,User409,0
#channel_8,User410,0
#channel_8,User412,0
#channel_8,User414,0
#channel_8,User415,0
#channel_8,User416,0
#channel_8,User421,0
#channel_8,User422,0
#channel_8,User423,0
#channel_8,User424,0
#channel_8,User426,0
#channel_8,User428,0
#channel_8,User431,0
#channel_8,User433,0
#channel_8,User435,0
#channel_8,User436,0
#channel_8,User437,0
#channel_8,User443,0
#channel_8,User449,0
#channel_8,User451,0
#channel_8,User453,0
#channel_8,User455,0
#channel_8,User461,0
#channel_8,User463,0
#channel_8,User465,0
#channel_8,User471,0
#channel_8,User472,0
#channel_8,User473,0
#channel_8,User476,0
#channel_8,User477,0
#channel_8,User478,0
#channel_8,User479,0
#channel_8,User480,0
#channel_8,User482,0
#channel_8,User484,0
#channel_8,User486,0
#channel_8,User490,0
#channel_8,User495,0
#channel_8,User498,0
#channel_8,User499,0
#channel_8,User500,0
#channel_8,User502,0
#channel_8,User503,0
#channel_8,User504,0
#channel_8,User507,0
#channel_8,User509,0
#channel_8,User517,0
#channel_8,User520,0
#channel_8,User521,0
#channel_8,User529,0
#channel_8,User532,0
#channel_8,User534,0
#channel_8,User543,0
#channel_8,User544,0
#channel_8,User545,0
#channel_8,User549,0
#channel_8,User550,0
#channel_8,User551,0
#channel_8,User553,0
#channel_8,User555,0
#channel_8,User556,0
#channel_8,User558,0
#channel_8,User559,0
#channel_8,User561,0
#channel_8,User562,0
#channel_8,User564,0
#channel_8,User567,0
#channel_8,User569,0
#channel_8,User572,0
#channel_8,User574,0
#channel_8,User575,0
#channel_8,User579,0
#channel_8,User580,0
#channel_8,User581,0
#channel_8,User582,0
#channel_8,User583,0
#channel_8,User585,0
#channel_8,User589,0
#channel_8,User595,0
#channel_8,User596,0
#channel_8,User598,0
#channel_8,User600,0
#channel_8,User602,0
#channel_8,User606,0
#channel_8,User607,0
#channel_8,User611,0
#channel_8,User612,0
#channel_8,User613,0
#channel_8,User614,0
#channel_8,User615,0
#channel_8,User620,0
#channel_8,User622,0
#channel_8,User625,0
#channel_8,User626,0
#channel_8,User629,0
#channel_8,User634,0
#channel_8,User636,0
#channel_8,User637,0
#channel_8,User640,0
#channel_8,User642,0
#channel_8,User645,0
#channel_8,User646,0
#channel_8,User647,0
#channel_8,User651,0
#channel_8,User657,0
#channel_8,User658,0
#channel_8,User660,0
#channel_8,User662,0
#channel_8,User663,0
#channel_8,User667,0
#channel_8,User669,0
#channel_8,User674,0
#channel_8,User676,0
#channel_8,User678,0
#channel_8,User680,0
#channel_8,User681,0
#channel_8,User685,0
#channel_8,User687,0
#channel_8,User689,0
#channel_8,User691,0
#channel_8,User693,0
#channel_8,User696,0
#channel_8,User703,0
#channel_8,User707,0
#channel_8,User708,0
#channel_8,User710,0
#channel_8,User712,0
#channel_8,User714,0
#channel_8,User716,0
#channel_8,User722,0
#channel_8,User732,0
#channel_8,User738,0
#channel_8,User739,0
#channel_8,User740,0
#channel_8,User742,0
#channel_8,User744,0
#channel_8,User746,0
#channel_8,User748,1
#channel_8,User749,0
#channel_8,User752,0
#channel_8,User757,0
#channel_8,User760,0
#channel_8,User761,0
#channel_8,User762,0
#channel_8,User764,0
#channel_8,User765,0
#channel_8,User770,0
#channel_8,User771,0
#channel_8,User777,0
#channel_8,User778,0
#channel_8,User780,0
#channel_8,User781,0
#channel_8,User782,0
#channel_8,User783,0
#channel_8,User784,0
#channel_8,User788,0
#channel_8,User789,0
#channel_8,User791,0
#channel_8,User793,0
#channel_8,User804,0
#channel_8,User805,0
#channel_8,User806,0
#channel_8,User809,0
#channel_8,User811,0
#channel_8,User812,0
#channel_8,User814,0
#channel_8,User816,0
#channel_8,User822,0
#channel_8,User830,0
#channel_8,User831,0
#channel_8,User832,0
#channel_8,User837,0
#channel_8,User839,0
#channel_8,User840,0
#channel_8,User841,0
#channel_8,User845,0
#channel_8,User846,0
#channel_8,User847,0
#channel_8,User849,0
#channel_8,User852,0
#channel_8,User857,0
#channel_8,User858,0
#channel_8,User860,0
#channel_8,User862,0
#channel_8,User867,0
#channel_8,User868,0
#channel_8,User874,0
#channel_8,User875,0
#channel_8,User876,0
#channel_8,User877,0
#channel_8,User883,0
#channel_8,User885,0
#channel_8,User886,0
#channel_8,User889,0
#channel_8,User890,0
#channel_8,User893,0
#channel_8,User898,0
#channel_8,User899,0
#channel_8,User901,0
#channel_8,User906,0
#channel_8,User908,0
#channel_8,User911,0
#channel_8,User912,0
#channel_8,User913,0
#channel_8,User915,0
#channel_8,User916,0
#channel_8,User919,0
#channel_8,User921,0
#channel_8,User924,0
#channel_8,User925,0
#channel_8,User926,0
#channel_8,User929,0
#channel_8,User935,0
#channel_8,User938,0
#channel_8,User939,0
#channel_8,User942,0
#channel_8,User944,0
#channel_8,User945,0
#channel_8,User946,0
#channel_8,User947,0
#channel_8,User948,0
#channel_8,User949,0
#channel_8,User951,0
#channel_8,User952,0
#channel_8,User953,0
#channel_8,User958,0
#channel_8,User961,0
#channel_8,User962,0
#channel_8,User963,0
#channel_8,User965,0
#channel_8,User969,0
#channel_8,User974,0
#channel_8,User975,0
#channel_8,User979,0
#channel_8,User982,0
#channel_8,User983,0
#channel_8,User984,0
#channel_8,User987,0
#channel_8,User989,0
#channel_8,User990,0
#channel_8,User991,0
#channel_8,User994,0
#channel_8,User998,0
#channel_9,User3,0
#channel_9,User4,0
#channel_9,User14,0
#channel_9,User15,0
