Source,MediaType,Target,Content
User516,TEXT,#channel_9,Answer6
User516,TEXT,#channel_2,Answer0
User516,TEXT,#channel_3,Answer6
User516,TEXT,#channel_4,Answer4
User516,TEXT,#channel_9,Answer6
User517,TEXT,#channel_3,Answer5
User517,TEXT,#channel_3,Answer0
User517,TEXT,#channel_7,Answer6
User517,TEXT,#channel_10,Answer0
User517,TEXT,#channel_4,Answer6
User517,TEXT,#channel_10,Answer5
User518,TEXT,#channel_1,Answer4
User518,TEXT,#channel_9,Answer5
User518,TEXT,#channel_11,Answer5
User519,TEXT,#channel_3,Answer4
User519,TEXT,#channel_9,Answer6
User519,TEXT,#channel_1,Answer3
User519,TEXT,#channel_7,Answer2
User519,TEXT,#channel_5,Answer6
User519,TEXT,#channel_5,Answer2
User519,TEXT,#channel_1,Answer7
User519,TEXT,#channel_3,Answer6
User519,TEXT,#channel_11,Answer3
User519,TEXT,#channel_5,Answer5
User520,TEXT,#channel_5,Answer3
User520,TEXT,#channel_7,Answer4
User520,TEXT,#channel_7,Answer3
User520,TEXT,#channel_8,Answer5
User520,TEXT,#channel_7,Answer0
User520,TEXT,#channel_8,Answer1
User520,TEXT,#channel_7,Answer1
User521,TEXT,#channel_11,Answer4
User521,TEXT,#channel_2,Answer1
User521,TEXT,#channel_6,Answer5
User521,TEXT,#channel_4,Answer1
User521,TEXT,#channel_8,Answer1
User521,TEXT,#channel_11,Answer3
User521,TEXT,#channel_11,Answer6
User521,TEXT,#channel_8,Answer1
User521,TEXT,#channel_6,Answer1
User522,TEXT,#channel_10,Answer6
User522,TEXT,#channel_2,Answer6
User522,TEXT,#channel_2,Answer4
User522,TEXT,#channel_0,Answer5
User522,TEXT,#channel_11,Answer4
User522,TEXT,#channel_2,Answer2
User523,TEXT,#channel_10,Answer6
User523,TEXT,#channel_11,Answer6
User523,TEXT,#channel_1,Answer5
User523,TEXT,#channel_1,Answer6
User523,TEXT,#channel_6,Answer5
User523,TEXT,#channel_3,Answer2
User524,TEXT,#channel_4,Answer6
User524,TEXT,#channel_9,Answer5
User524,TEXT,#channel_6,Answer0
User524,TEXT,#channel_5,Answer7
User524,TEXT,#channel_7,Answer1
User524,TEXT,#channel_6,Answer0
User524,TEXT,#channel_11,Answer3
User524,TEXT,#channel_9,Answer0
User525,TEXT,#channel_3,Answer2
User525,TEXT,#channel_0,Answer2
User525,TEXT,#channel_6,Answer1
User525,TEXT,#channel_11,Answer6
User525,TEXT,#channel_10,Answer1
User526,TEXT,#channel_4,Answer6
User526,TEXT,#channel_4,Answer7
User526,TEXT,#channel_7,Answer2
User526,TEXT,#channel_7,Answer4
User526,TEXT,#channel_7,Answer1
User527,TEXT,#channel_9,Answer7
User527,TEXT,#channel_0,Answer1
User527,TEXT,#channel_6,Answer6
User527,TEXT,#channel_9,Answer3
User527,TEXT,#channel_9,Answer2
User527,TEXT,#channel_0,Answer3
User527,TEXT,#channel_6,Answer5
User528,TEXT,#channel_2,Answer7
User528,TEXT,#channel_0,Answer7
User528,TEXT,#channel_1,Answer7
User528,TEXT,#channel_3,Answer4
User528,TEXT,#channel_1,Answer3
User528,TEXT,#channel_1,Answer4
User528,TEXT,#channel_1,Answer5
User529,TEXT,#channel_3,Answer2
User529,TEXT,#channel_9,Answer3
User529,TEXT,#channel_3,Answer5
User529,TEXT,#channel_0,Answer3
User529,TEXT,#channel_6,Answer3
User529,TEXT,#channel_6,Answer3
User529,TEXT,#channel_0,Answer4
User529,TEXT,#channel_8,Answer0
User529,TEXT,#channel_9,Answer1
User529,TEXT,#channel_8,Answer2
User530,TEXT,#channel_0,Answer4
User530,TEXT,#channel_0,Answer4
User530,TEXT,#channel_4,Answer3
User531,TEXT,#channel_6,Answer3
User531,TEXT,#channel_6,Answer2
User531,TEXT,#channel_6,Answer2
User531,TEXT,#channel_4,Answer0
User531,TEXT,#channel_1,Answer4
User532,TEXT,#channel_2,Answer3
User532,TEXT,#channel_3,Answer4
User532,TEXT,#channel_8,Answer2
User532,TEXT,#channel_2,Answer4
User532,TEXT,#channel_3,Answer5
User532,TEXT,#channel_3,Answer0
User532,TEXT,#channel_3,Answer5
User532,TEXT,#channel_8,Answer7
User532,TEXT,#channel_7,Answer5
User532,TEXT,#channel_8,Answer4
User533,TEXT,#channel_10,Answer1
User533,TEXT,#channel_7,Answer0
User533,TEXT,#channel_1,Answer7
User533,TEXT,#channel_5,Answer5
User534,TEXT,#channel_11,Answer3
User534,TEXT,#channel_8,Answer5
User534,TEXT,#channel_6,Answer0
User534,TEXT,#channel_11,Answer1
User535,TEXT,#channel_5,Answer3
User535,TEXT,#channel_9,Answer1
User535,TEXT,#channel_5,Answer7
User535,TEXT,#channel_9,Answer5
User535,TEXT,#channel_5,Answer1
User535,TEXT,#channel_11,Answer0
User536,TEXT,#channel_6,Answer2
User536,TEXT,#channel_0,Answer5
User536,TEXT,#channel_7,Answer6
User536,TEXT,#channel_5,Answer6
User536,TEXT,#channel_2,Answer5
User536,TEXT,#channel_0,Answer5
User536,TEXT,#channel_7,Answer4
User536,TEXT,#channel_7,Answer5
User536,TEXT,#channel_0,Answer7
User537,TEXT,#channel_9,Answer0
User537,TEXT,#channel_4,Answer1
User537,TEXT,#channel_6,Answer7
User537,TEXT,#channel_6,Answer2
User537,TEXT,#channel_4,Answer0
User537,TEXT,#channel_9,Answer1
User537,TEXT,#channel_6,Answer5
User537,TEXT,#channel_9,Answer7
User537,TEXT,#channel_6,Answer0
User538,TEXT,#channel_1,Answer1
User538,TEXT,#channel_6,Answer4
User538,TEXT,#channel_1,Answer1
User538,TEXT,#channel_10,Answer4
User539,TEXT,#channel_4,Answer3
User539,TEXT,#channel_6,Answer2
User539,TEXT,#channel_4,Answer2
User539,TEXT,#channel_7,Answer0
User539,TEXT,#channel_4,Answer7
User540,TEXT,#channel_5,Answer1
User540,TEXT,#channel_2,Answer7
User540,TEXT,#channel_2,Answer1
User540,TEXT,#channel_2,Answer3
User540,TEXT,#channel_3,Answer7
User540,TEXT,#channel_7,Answer3
User541,TEXT,#channel_2,Answer1
User541,TEXT,#channel_11,Answer7
User541,TEXT,#channel_5,Answer1
User541,TEXT,#channel_3,Answer2
User541,TEXT,#channel_7,Answer0
User541,TEXT,#channel_5,Answer4
User542,TEXT,#channel_1,Answer1
User542,TEXT,#channel_2,Answer5
User542,TEXT,#channel_2,Answer1
User542,TEXT,#channel_1,Answer2
User542,TEXT,#channel_1,Answer7
User543,TEXT,#channel_7,Answer6
User543,TEXT,#channel_7,Answer4
User543,TEXT,#channel_6,Answer3
User544,TEXT,#channel_8,Answer7
User544,TEXT,#channel_8,Answer0
User544,TEXT,#channel_7,Answer1
User545,TEXT,#channel_5,Answer0
User545,TEXT,#channel_2,Answer6
User545,TEXT,#channel_5,Answer3
User545,TEXT,#channel_2,Answer1
User545,TEXT,#channel_2,Answer2
User545,TEXT,#channel_2,Answer5
User546,TEXT,#channel_2,Answer7
User546,TEXT,#channel_2,Answer2
User546,TEXT,#channel_11,Answer4
User546,TEXT,#channel_6,Answer1
User547,TEXT,#channel_7,Answer5
User547,TEXT,#channel_6,Answer5
User547,TEXT,#channel_6,Answer6
User547,TEXT,#channel_6,Answer4
User547,TEXT,#channel_10,Answer4
User547,TEXT,#channel_6,Answer5
User547,TEXT,#channel_7,Answer3
User547,TEXT,#channel_10,Answer7
User548,TEXT,#channel_9,Answer6
User548,TEXT,#channel_10,Answer5
User548,TEXT,#channel_2,Answer3
User548,TEXT,#channel_2,Answer2
User548,TEXT,#channel_2,Answer3
User549,TEXT,#channel_8,Answer3
User549,TEXT,#channel_1,Answer1
User549,TEXT,#channel_8,Answer7
User549,TEXT,#channel_8,Answer2
User549,TEXT,#channel_11,Answer4
User550,TEXT,#channel_10,Answer2
User550,TEXT,#channel_10,Answer3
User550,TEXT,#channel_8,Answer0
User550,TEXT,#channel_2,Answer0
User550,TEXT,#channel_8,Answer4
User550,TEXT,#channel_4,Answer1
User550,TEXT,#channel_5,Answer0
User550,TEXT,#channel_2,Answer6
User550,TEXT,#channel_2,Answer5
User550,TEXT,#channel_2,Answer4
User551,TEXT,#channel_8,Answer1
User551,TEXT,#channel_8,Answer0
User551,TEXT,#channel_6,Answer1
User551,TEXT,#channel_2,Answer0
User551,TEXT,#channel_6,Answer0
User551,TEXT,#channel_2,Answer0
User552,TEXT,#channel_4,Answer4
User552,TEXT,#channel_5,Answer0
User552,TEXT,#channel_1,Answer6
User552,TEXT,#channel_5,Answer0
User552,TEXT,#channel_7,Answer7
User552,TEXT,#channel_1,Answer6
User552,TEXT,#channel_1,Answer6
User553,TEXT,#channel_2,Answer4
User553,TEXT,#channel_2,Answer1
User553,TEXT,#channel_2,Answer5
User553,TEXT,#channel_9,Answer1
User553,TEXT,#channel_8,Answer0
User554,TEXT,#channel_6,Answer7
User554,TEXT,#channel_1,Answer1
User554,TEXT,#channel_3,Answer0
User554,TEXT,#channel_3,Answer6
User554,TEXT,#channel_10,Answer6
User554,TEXT,#channel_2,Answer5
User554,TEXT,#channel_4,Answer3
User555,TEXT,#channel_7,Answer3
User555,TEXT,#channel_7,Answer6
User555,TEXT,#channel_8,Answer1
User555,TEXT,#channel_7,Answer7
User555,TEXT,#channel_6,Answer5
User555,TEXT,#channel_10,Answer4
User555,TEXT,#channel_11,Answer6
User555,TEXT,#channel_4,Answer4
User555,TEXT,#channel_11,Answer3
User556,TEXT,#channel_9,Answer5
User556,TEXT,#channel_8,Answer7
User556,TEXT,#channel_8,Answer4
User556,TEXT,#channel_5,Answer3
User556,TEXT,#channel_8,Answer0
User556,TEXT,#channel_8,Answer1
User556,TEXT,#channel_9,Answer0
User557,TEXT,#channel_5,Answer0
User557,TEXT,#channel_3,Answer6
User557,TEXT,#channel_3,Answer2
User557,TEXT,#channel_3,Answer4
User557,TEXT,#channel_5,Answer4
User557,TEXT,#channel_10,Answer3
User557,TEXT,#channel_9,Answer1
User557,TEXT,#channel_9,Answer7
User557,TEXT,#channel_11,Answer3
User557,TEXT,#channel_9,Answer0
User558,TEXT,#channel_4,Answer6
User558,TEXT,#channel_1,Answer5
User558,TEXT,#channel_8,Answer7
User558,TEXT,#channel_1,Answer2
User558,TEXT,#channel_4,Answer1
User559,TEXT,#channel_1,Answer7
User559,TEXT,#channel_1,Answer2
User559,TEXT,#channel_8,Answer0
User560,TEXT,#channel_11,Answer4
User560,TEXT,#channel_7,Answer5
User560,TEXT,#channel_10,Answer3
User560,TEXT,#channel_4,Answer3
User560,TEXT,#channel_10,Answer7
User560,TEXT,#channel_7,Answer0
User561,TEXT,#channel_11,Answer1
User561,TEXT,#channel_4,Answer3
User561,TEXT,#channel_5,Answer0
User561,TEXT,#channel_11,Answer4
User562,TEXT,#channel_6,Answer7
User562,TEXT,#channel_11,Answer2
User562,TEXT,#channel_8,Answer6
User562,TEXT,#channel_6,Answer3
User562,TEXT,#channel_0,Answer2
User563,TEXT,#channel_4,Answer2
User563,TEXT,#channel_6,Answer2
User563,TEXT,#channel_3,Answer5
User563,TEXT,#channel_4,Answer5
User564,TEXT,#channel_1,Answer6
User564,TEXT,#channel_8,Answer4
User564,TEXT,#channel_8,Answer6
User564,TEXT,#channel_9,Answer5
User564,TEXT,#channel_9,Answer7
User564,TEXT,#channel_8,Answer4
User564,TEXT,#channel_9,Answer5
User565,TEXT,#channel_6,Answer6
User565,TEXT,#channel_4,Answer2
User565,TEXT,#channel_5,Answer6
User566,TEXT,#channel_2,Answer3
User566,TEXT,#channel_9,Answer0
User566,TEXT,#channel_3,Answer6
User566,TEXT,#channel_9,Answer2
User566,TEXT,#channel_2,Answer2
User566,TEXT,#channel_3,Answer6
User566,TEXT,#channel_11,Answer7
User566,TEXT,#channel_2,Answer0
User566,TEXT,#channel_11,Answer3
User566,TEXT,#channel_11,Answer5
User567,TEXT,#channel_2,Answer7
User567,TEXT,#channel_2,Answer3
User567,TEXT,#channel_4,Answer5
User567,TEXT,#channel_1,Answer0
User567,TEXT,#channel_2,Answer0
User567,TEXT,#channel_4,Answer1
User567,TEXT,#channel_7,Answer5
User567,TEXT,#channel_7,Answer2
User568,TEXT,#channel_5,Answer1
User568,TEXT,#channel_0,Answer3
User568,TEXT,#channel_11,Answer5
User568,TEXT,#channel_4,Answer6
User568,TEXT,#channel_5,Answer2
User568,TEXT,#channel_5,Answer5
User568,TEXT,#channel_11,Answer4
User568,TEXT,#channel_11,Answer3
User569,TEXT,#channel_5,Answer1
User569,TEXT,#channel_1,Answer1
User569,TEXT,#channel_5,Answer6
User569,TEXT,#channel_5,Answer4
User569,TEXT,#channel_6,Answer0
User569,TEXT,#channel_6,Answer7
User569,TEXT,#channel_6,Answer2
User569,TEXT,#channel_5,Answer7
User569,TEXT,#channel_5,Answer4
User570,TEXT,#channel_2,Answer7
User570,TEXT,#channel_4,Answer5
User570,TEXT,#channel_6,Answer6
User570,TEXT,#channel_2,Answer7
User570,TEXT,#channel_6,Answer3
User570,TEXT,#channel_2,Answer0
User570,TEXT,#channel_6,Answer6
User571,TEXT,#channel_7,Answer0
User571,TEXT,#channel_9,Answer0
User571,TEXT,#channel_9,Answer6
User572,TEXT,#channel_8,Answer3
User572,TEXT,#channel_1,Answer7
User572,TEXT,#channel_2,Answer2
User572,TEXT,#channel_2,Answer4
User572,TEXT,#channel_8,Answer4
User572,TEXT,#channel_6,Answer0
User572,TEXT,#channel_8,Answer6
User572,TEXT,#channel_8,Answer3
User573,TEXT,#channel_0,Answer1
User573,TEXT,#channel_3,Answer6
User573,TEXT,#channel_7,Answer2
User573,TEXT,#channel_2,Answer7
User574,TEXT,#channel_0,Answer0
User574,TEXT,#channel_1,Answer2
User574,TEXT,#channel_8,Answer5
User574,TEXT,#channel_1,Answer5
User574,TEXT,#channel_8,Answer3
User574,TEXT,#channel_0,Answer3
User574,TEXT,#channel_5,Answer6
User574,TEXT,#channel_1,Answer7
User575,TEXT,#channel_9,Answer0
User575,TEXT,#channel_9,Answer4
User575,TEXT,#channel_9,Answer1
User575,TEXT,#channel_2,Answer5
User576,TEXT,#channel_3,Answer1
User576,TEXT,#channel_11,Answer3
User576,TEXT,#channel_11,Answer1
User576,TEXT,#channel_10,Answer1
User576,TEXT,#channel_10,Answer3
User576,TEXT,#channel_10,Answer6
User576,TEXT,#channel_3,Answer2
User576,TEXT,#channel_11,Answer0
User576,TEXT,#channel_10,Answer6
User577,TEXT,#channel_3,Answer5
User577,TEXT,#channel_2,Answer1
User577,TEXT,#channel_4,Answer5
User577,TEXT,#channel_10,Answer0
User577,TEXT,#channel_4,Answer2
User577,TEXT,#channel_0,Answer0
User577,TEXT,#channel_0,Answer6
User578,TEXT,#channel_4,Answer4
User578,TEXT,#channel_6,Answer5
User578,TEXT,#channel_10,Answer2
User578,TEXT,#channel_10,Answer3
User578,TEXT,#channel_6,Answer6
User579,TEXT,#channel_4,Answer5
User579,TEXT,#channel_2,Answer5
User579,TEXT,#channel_4,Answer7
User579,TEXT,#channel_2,Answer5
User579,TEXT,#channel_4,Answer5
User580,TEXT,#channel_8,Answer4
User580,TEXT,#channel_8,Answer6
User580,TEXT,#channel_11,Answer7
User580,TEXT,#channel_11,Answer5
User580,TEXT,#channel_9,Answer5
User580,TEXT,#channel_6,Answer5
User580,TEXT,#channel_11,Answer1
User580,TEXT,#channel_6,Answer4
User580,TEXT,#channel_6,Answer7
User581,TEXT,#channel_3,Answer1
User581,TEXT,#channel_8,Answer3
User581,TEXT,#channel_3,Answer2
User581,TEXT,#channel_6,Answer7
User581,TEXT,#channel_3,Answer6
User581,TEXT,#channel_8,Answer1
User581,TEXT,#channel_3,Answer5
User581,TEXT,#channel_3,Answer6
User581,TEXT,#channel_1,Answer0
User581,TEXT,#channel_8,Answer0
User582,TEXT,#channel_8,Answer3
User582,TEXT,#channel_5,Answer5
User582,TEXT,#channel_7,Answer6
User582,TEXT,#channel_4,Answer4
User582,TEXT,#channel_0,Answer2
User582,TEXT,#channel_5,Answer1
User582,TEXT,#channel_4,Answer1
User582,TEXT,#channel_5,Answer1
User582,TEXT,#channel_4,Answer5
User583,TEXT,#channel_1,Answer4
User583,TEXT,#channel_8,Answer6
User583,TEXT,#channel_8,Answer7
User583,TEXT,#channel_2,Answer5
User583,TEXT,#channel_2,Answer0
User584,TEXT,#channel_6,Answer3
User584,TEXT,#channel_4,Answer6
User584,TEXT,#channel_1,Answer5
User584,TEXT,#channel_2,Answer3
User584,TEXT,#channel_5,Answer5
User584,TEXT,#channel_2,Answer0
User584,TEXT,#channel_3,Answer4
User584,TEXT,#channel_5,Answer7
User584,TEXT,#channel_6,Answer2
User584,TEXT,#channel_5,Answer3
User585,TEXT,#channel_10,Answer5
User585,TEXT,#channel_8,Answer5
User585,TEXT,#channel_10,Answer7
User585,TEXT,#channel_8,Answer1
User585,TEXT,#channel_2,Answer1
User585,TEXT,#channel_2,Answer1
User585,TEXT,#channel_8,Answer0
User586,TEXT,#channel_3,Answer7
User586,TEXT,#channel_10,Answer1
User586,TEXT,#channel_9,Answer0
User586,TEXT,#channel_9,Answer2
User587,TEXT,#channel_6,Answer0
User587,TEXT,#channel_6,Answer0
User587,TEXT,#channel_5,Answer3
User587,TEXT,#channel_11,Answer7
User587,TEXT,#channel_10,Answer0
User587,TEXT,#channel_3,Answer2
User587,TEXT,#channel_6,Answer7
User588,TEXT,#channel_4,Answer0
User588,TEXT,#channel_6,Answer4
User588,TEXT,#channel_4,Answer0
User588,TEXT,#channel_10,Answer1
User589,TEXT,#channel_11,Answer5
User589,TEXT,#channel_0,Answer0
User589,TEXT,#channel_5,Answer1
User589,TEXT,#channel_8,Answer4
User589,TEXT,#channel_0,Answer4
User589,TEXT,#channel_11,Answer7
User589,TEXT,#channel_0,Answer7
User589,TEXT,#channel_0,Answer0
User589,TEXT,#channel_0,Answer3
User590,TEXT,#channel_5,Answer3
User590,TEXT,#channel_6,Answer4
User590,TEXT,#channel_11,Answer7
User590,TEXT,#channel_1,Answer0
User590,TEXT,#channel_11,Answer6
User590,TEXT,#channel_5,Answer1
User590,TEXT,#channel_11,Answer0
User591,TEXT,#channel_11,Answer0
User591,TEXT,#channel_4,Answer0
User591,TEXT,#channel_11,Answer6
User592,TEXT,#channel_3,Answer0
User592,TEXT,#channel_2,Answer5
User592,TEXT,#channel_11,Answer7
User592,TEXT,#channel_9,Answer5
User592,TEXT,#channel_4,Answer2
User592,TEXT,#channel_4,Answer6
User592,TEXT,#channel_2,Answer6
User593,TEXT,#channel_2,Answer7
User593,TEXT,#channel_2,Answer7
User593,TEXT,#channel_11,Answer5
User593,TEXT,#channel_2,Answer0
User593,TEXT,#channel_6,Answer0
User593,TEXT,#channel_11,Answer4
User593,TEXT,#channel_1,Answer1
User594,TEXT,#channel_7,Answer3
User594,TEXT,#channel_11,Answer5
User594,TEXT,#channel_7,Answer5
User594,TEXT,#channel_9,Answer2
User594,TEXT,#channel_1,Answer4
User594,TEXT,#channel_9,Answer5
User594,TEXT,#channel_1,Answer0
User594,TEXT,#channel_1,Answer7
User595,TEXT,#channel_8,Answer1
User595,TEXT,#channel_3,Answer1
User595,TEXT,#channel_3,Answer5
User595,TEXT,#channel_5,Answer0
User595,TEXT,#channel_8,Answer3
User596,TEXT,#channel_3,Answer4
User596,TEXT,#channel_6,Answer2
User596,TEXT,#channel_7,Answer7
User597,TEXT,#channel_4,Answer4
User597,TEXT,#channel_5,Answer2
User597,TEXT,#channel_3,Answer7
User597,TEXT,#channel_1,Answer3
User597,TEXT,#channel_5,Answer7
User597,TEXT,#channel_2,Answer1
User598,TEXT,#channel_1,Answer6
User598,TEXT,#channel_8,Answer7
User598,TEXT,#channel_1,Answer4
User598,TEXT,#channel_11,Answer3
User598,TEXT,#channel_0,Answer3
User598,TEXT,#channel_8,Answer6
User598,TEXT,#channel_0,Answer4
User598,TEXT,#channel_0,Answer3
User598,TEXT,#channel_11,Answer6
User598,TEXT,#channel_11,Answer6
User599,TEXT,#channel_3,Answer2
User599,TEXT,#channel_3,Answer3
User599,TEXT,#channel_4,Answer5
User599,TEXT,#channel_1,Answer6
User599,TEXT,#channel_1,Answer5
User599,TEXT,#channel_3,Answer5
User599,TEXT,#channel_4,Answer1
User599,TEXT,#channel_3,Answer1
User599,TEXT,#channel_6,Answer4
User599,TEXT,#channel_10,Answer0
User600,TEXT,#channel_9,Answer2
User600,TEXT,#channel_2,Answer2
User600,TEXT,#channel_11,Answer5
User600,TEXT,#channel_9,Answer1
User600,TEXT,#channel_9,Answer2
User600,TEXT,#channel_2,Answer6
User600,TEXT,#channel_11,Answer7
User600,TEXT,#channel_2,Answer6
User600,TEXT,#channel_8,Answer7
User601,TEXT,#channel_0,Answer2
User601,TEXT,#channel_5,Answer2
User601,TEXT,#channel_5,Answer2
User602,TEXT,#channel_7,Answer1
User602,TEXT,#channel_8,Answer7
User602,TEXT,#channel_9,Answer2
User602,TEXT,#channel_0,Answer2
User602,TEXT,#channel_10,Answer5
User602,TEXT,#channel_9,Answer2
User602,TEXT,#channel_6,Answer0
User603,TEXT,#channel_3,Answer2
User603,TEXT,#channel_3,Answer0
User603,TEXT,#channel_5,Answer0
User604,TEXT,#channel_1,Answer2
User604,TEXT,#channel_9,Answer7
User604,TEXT,#channel_10,Answer7
User605,TEXT,#channel_11,Answer6
User605,TEXT,#channel_11,Answer2
User605,TEXT,#channel_3,Answer4
User605,TEXT,#channel_11,Answer4
User605,TEXT,#channel_2,Answer3
User606,TEXT,#channel_0,Answer0
User606,TEXT,#channel_5,Answer6
User606,TEXT,#channel_8,Answer6
User606,TEXT,#channel_4,Answer0
User607,TEXT,#channel_7,Answer2
User607,TEXT,#channel_3,Answer1
User607,TEXT,#channel_3,Answer1
User607,TEXT,#channel_7,Answer3
User607,TEXT,#channel_8,Answer1
User607,TEXT,#channel_8,Answer3
User607,TEXT,#channel_3,Answer2
User607,TEXT,#channel_3,Answer5
User607,TEXT,#channel_2,Answer0
User608,TEXT,#channel_6,Answer0
User608,TEXT,#channel_9,Answer6
User608,TEXT,#channel_2,Answer5
User608,TEXT,#channel_9,Answer3
User608,TEXT,#channel_10,Answer6
User609,TEXT,#channel_6,Answer5
User609,TEXT,#channel_3,Answer2
User609,TEXT,#channel_7,Answer1
User609,TEXT,#channel_3,Answer3
User609,TEXT,#channel_4,Answer5
User610,TEXT,#channel_9,Answer5
User610,TEXT,#channel_2,Answer4
User610,TEXT,#channel_2,Answer6
User610,TEXT,#channel_2,Answer6
User610,TEXT,#channel_10,Answer2
User610,TEXT,#channel_9,Answer3
User610,TEXT,#channel_10,Answer1
User610,TEXT,#channel_9,Answer7
User611,TEXT,#channel_5,Answer3
User611,TEXT,#channel_5,Answer7
User611,TEXT,#channel_3,Answer2
User611,TEXT,#channel_1,Answer0
User611,TEXT,#channel_3,Answer4
User611,TEXT,#channel_5,Answer1
User612,TEXT,#channel_5,Answer2
User612,TEXT,#channel_1,Answer7
User612,TEXT,#channel_1,Answer7
User612,TEXT,#channel_5,Answer6
User612,TEXT,#channel_5,Answer4
User613,TEXT,#channel_8,Answer7
User613,TEXT,#channel_7,Answer2
User613,TEXT,#channel_7,Answer1
User613,TEXT,#channel_8,Answer5
User613,TEXT,#channel_3,Answer6
User613,TEXT,#channel_3,Answer7
User613,TEXT,#channel_3,Answer2
User613,TEXT,#channel_10,Answer0
User613,TEXT,#channel_10,Answer2
User614,TEXT,#channel_7,Answer7
User614,TEXT,#channel_3,Answer6
User614,TEXT,#channel_0,Answer0
User614,TEXT,#channel_0,Answer0
User614,TEXT,#channel_8,Answer1
User614,TEXT,#channel_7,Answer2
User614,TEXT,#channel_3,Answer5
User614,TEXT,#channel_8,Answer7
User614,TEXT,#channel_6,Answer1
User614,TEXT,#channel_7,Answer0
User615,TEXT,#channel_1,Answer3
User615,TEXT,#channel_1,Answer7
User615,TEXT,#channel_10,Answer7
User615,TEXT,#channel_1,Answer1
User615,TEXT,#channel_7,Answer3
User615,TEXT,#channel_7,Answer6
User616,TEXT,#channel_3,Answer7
User616,TEXT,#channel_3,Answer3
User616,TEXT,#channel_11,Answer0
User616,TEXT,#channel_6,Answer4
User616,TEXT,#channel_2,Answer3
User616,TEXT,#channel_6,Answer3
User616,TEXT,#channel_11,Answer5
User617,TEXT,#channel_7,Answer6
User617,TEXT,#channel_7,Answer7
User617,TEXT,#channel_1,Answer1
User617,TEXT,#channel_9,Answer6
User617,TEXT,#channel_1,Answer5
User617,TEXT,#channel_9,Answer4
User617,TEXT,#channel_9,Answer5
User617,TEXT,#channel_1,Answer6
User617,TEXT,#channel_1,Answer6
User618,TEXT,#channel_11,Answer1
User618,TEXT,#channel_10,Answer1
User618,TEXT,#channel_0,Answer4
User619,TEXT,#channel_11,Answer2
User619,TEXT,#channel_3,Answer1
User619,TEXT,#channel_9,Answer4
User620,TEXT,#channel_0,Answer5
User620,TEXT,#channel_9,Answer4
User620,TEXT,#channel_0,Answer2
User620,TEXT,#channel_10,Answer4
User620,TEXT,#channel_8,Answer0
User620,TEXT,#channel_9,Answer4
User620,TEXT,#channel_8,Answer0
User621,TEXT,#channel_9,Answer2
User621,TEXT,#channel_1,Answer5
User621,TEXT,#channel_9,Answer7
User621,TEXT,#channel_9,Answer1
User622,TEXT,#channel_2,Answer7
User622,TEXT,#channel_2,Answer1
User622,TEXT,#channel_8,Answer4
User622,TEXT,#channel_3,Answer5
User622,TEXT,#channel_0,Answer7
User622,TEXT,#channel_4,Answer4
User622,TEXT,#channel_3,Answer1
User622,TEXT,#channel_8,Answer2
User623,TEXT,#channel_9,Answer1
User623,TEXT,#channel_2,Answer7
User623,TEXT,#channel_1,Answer1
User623,TEXT,#channel_5,Answer4
User623,TEXT,#channel_9,Answer7
User623,TEXT,#channel_11,Answer6
User623,TEXT,#channel_9,Answer5
User623,TEXT,#channel_6,Answer3
User623,TEXT,#channel_11,Answer5
User623,TEXT,#channel_5,Answer7
User624,TEXT,#channel_0,Answer6
User624,TEXT,#channel_10,Answer6
User624,TEXT,#channel_0,Answer7
User624,TEXT,#channel_10,Answer3
User624,TEXT,#channel_3,Answer6
User624,TEXT,#channel_10,Answer4
User624,TEXT,#channel_0,Answer4
User624,TEXT,#channel_1,Answer2
User625,TEXT,#channel_2,Answer3
User625,TEXT,#channel_9,Answer2
User625,TEXT,#channel_11,Answer7
User625,TEXT,#channel_11,Answer7
User626,TEXT,#channel_10,Answer3
User626,TEXT,#channel_8,Answer7
User626,TEXT,#channel_2,Answer0
User626,TEXT,#channel_10,Answer3
User626,TEXT,#channel_10,Answer4
User626,TEXT,#channel_8,Answer5
User626,TEXT,#channel_4,Answer3
User626,TEXT,#channel_8,Answer4
User626,TEXT,#channel_9,Answer3
User627,TEXT,#channel_4,Answer0
User627,TEXT,#channel_0,Answer5
User627,TEXT,#channel_4,Answer0
User627,TEXT,#channel_0,Answer0
User627,TEXT,#channel_4,Answer5
User627,TEXT,#channel_0,Answer0
User627,TEXT,#channel_4,Answer7
User627,TEXT,#channel_4,Answer1
User627,TEXT,#channel_0,Answer3
User628,TEXT,#channel_9,Answer3
User628,TEXT,#channel_0,Answer5
User628,TEXT,#channel_0,Answer1
User628,TEXT,#channel_3,Answer4
User628,TEXT,#channel_3,Answer7
User628,TEXT,#channel_0,Answer2
User628,TEXT,#channel_9,Answer1
User628,TEXT,#channel_0,Answer3
User628,TEXT,#channel_3,Answer5
User628,TEXT,#channel_9,Answer5
User629,TEXT,#channel_10,Answer0
User629,TEXT,#channel_7,Answer2
User629,TEXT,#channel_10,Answer2
User630,TEXT,#channel_0,Answer7
User630,TEXT,#channel_0,Answer5
User630,TEXT,#channel_0,Answer1
User630,TEXT,#channel_9,Answer0
User630,TEXT,#channel_7,Answer2
User630,TEXT,#channel_2,Answer2
User630,TEXT,#channel_9,Answer4
User631,TEXT,#channel_11,Answer1
